Census_Year,GEO_FIPS,V6,V7,V8,V9,V10,V11,V12,HighSchoolorLess,SomeCollege,CollegeGrad,PostCollegeGrad,SEXmale,SEXfemale,ManagerialandProfessional,TechnicalSalesandAdministrative,Service,FarmingForrestryandFishing,PrecisonProductionCraftandRepairers,OperativesandLaborers,NonOccupationalResponses,TheilOccDiversity,Race_All OtherNH,Race_Asian NH,Race_Black NH,Race_Hispanic,Race_White NH
2010,25420.0,3770.0,5314.0,2260.0,1232.0,735.0,335.0,0.0,4412.0,3069.0,2707.0,3458.0,6693.0,6953.0,4157.0,3120.0,1362.0,91.0,387.0,965.0,3564.0,0.8232258322021948,0,1,0,0,0
2010,25420.0,7478.0,22841.0,8174.0,2074.0,792.0,53.0,0.0,23436.0,13335.0,2960.0,1681.0,18832.0,22580.0,5127.0,9353.0,7829.0,65.0,708.0,5641.0,12689.0,0.8341918091589009,0,0,1,0,0
2010,25420.0,3678.0,17402.0,3525.0,678.0,246.0,0.0,0.0,16272.0,6373.0,1637.0,1247.0,11661.0,13868.0,3170.0,5917.0,5126.0,203.0,1219.0,4148.0,5746.0,0.8915423668854472,0,0,0,1,0
2010,25420.0,35412.0,245610.0,129074.0,36025.0,18625.0,2101.0,2115.0,237813.0,116615.0,74442.0,40092.0,226426.0,242536.0,106458.0,112289.0,52381.0,8812.0,38220.0,43362.0,107440.0,0.9047018088734816,0,0,0,0,1
2010,25540.0,2188.0,5866.0,1760.0,901.0,405.0,0.0,0.0,5685.0,2573.0,2278.0,584.0,4867.0,6253.0,2521.0,2142.0,1651.0,103.0,486.0,813.0,3404.0,0.8585676272580769,1,0,0,0,0
2010,25540.0,4146.0,9009.0,5235.0,3457.0,1520.0,285.0,169.0,7565.0,3713.0,6705.0,5838.0,11327.0,12494.0,8167.0,6179.0,2950.0,0.0,447.0,1767.0,4311.0,0.7978940972522987,0,1,0,0,0
2010,25540.0,9362.0,40165.0,16448.0,4014.0,1824.0,0.0,0.0,36351.0,26030.0,6917.0,2515.0,32200.0,39613.0,10817.0,20437.0,13695.0,383.0,2986.0,8538.0,14957.0,0.8730460495781017,0,0,1,0,0
2010,25540.0,13605.0,58795.0,13910.0,3302.0,1278.0,0.0,0.0,62889.0,18614.0,6414.0,2973.0,42361.0,48529.0,11324.0,14769.0,19503.0,1549.0,5315.0,13743.0,24687.0,0.9045073726661707,0,0,0,1,0
2010,25540.0,32001.0,176250.0,108850.0,46183.0,28349.0,5884.0,4169.0,148350.0,108470.0,83303.0,61563.0,190141.0,211545.0,116531.0,95680.0,35944.0,4672.0,26308.0,22756.0,99795.0,0.8508388744085748,0,0,0,0,1
2010,46520.0,20491.0,59711.0,27891.0,8048.0,3403.0,652.0,69.0,58219.0,40409.0,14447.0,7190.0,61082.0,59183.0,22051.0,31295.0,18514.0,1133.0,10327.0,8582.0,28363.0,0.8907046215311233,1,0,0,0,0
2010,46520.0,48699.0,216550.0,116439.0,32998.0,13930.0,2987.0,391.0,188423.0,126239.0,85795.0,31537.0,201387.0,230607.0,81119.0,95621.0,68054.0,5878.0,26538.0,26161.0,128623.0,0.8733127485844994,0,1,0,0,0
2010,46520.0,1567.0,6908.0,4810.0,1196.0,830.0,0.0,0.0,6192.0,6681.0,1599.0,839.0,9739.0,5572.0,3307.0,2995.0,2681.0,0.0,649.0,0.0,5679.0,0.7488113339530368,0,0,1,0,0
2010,46520.0,9224.0,26444.0,11813.0,4376.0,874.0,195.0,0.0,25495.0,19667.0,5225.0,2539.0,26306.0,26620.0,8383.0,13016.0,6940.0,1491.0,3704.0,2754.0,16638.0,0.8774799449038406,0,0,0,1,0
2010,46520.0,15457.0,63978.0,44109.0,20708.0,12179.0,3005.0,474.0,38568.0,58797.0,36698.0,25847.0,89919.0,69991.0,50124.0,30933.0,13679.0,2226.0,9204.0,4381.0,49363.0,0.810400354329866,0,0,0,0,1
2010,26420.0,11800.0,24843.0,13053.0,4201.0,2237.0,299.0,0.0,20113.0,20699.0,10289.0,5332.0,26107.0,30326.0,12312.0,14853.0,5603.0,1029.0,5124.0,3284.0,14228.0,0.882133049252596,1,0,0,0,0
2010,26420.0,68504.0,124909.0,48781.0,23338.0,21845.0,3835.0,1092.0,99672.0,61545.0,76576.0,54511.0,141707.0,150597.0,90138.0,60341.0,30350.0,1164.0,14529.0,18431.0,77351.0,0.8329967329150555,0,1,0,0,0
2010,26420.0,123325.0,376609.0,152864.0,37918.0,13968.0,1969.0,145.0,317874.0,260660.0,85073.0,43191.0,321930.0,384868.0,128481.0,167154.0,108745.0,4831.0,30046.0,73346.0,194195.0,0.8722216505506138,0,0,1,0,0
2010,26420.0,332356.0,760540.0,208623.0,38737.0,21464.0,3562.0,244.0,970635.0,272370.0,90671.0,31850.0,702422.0,663104.0,142739.0,242453.0,226244.0,29915.0,186286.0,186537.0,351352.0,0.9340006998424495,0,0,0,1,0
2010,26420.0,227716.0,628769.0,407163.0,168932.0,145597.0,50092.0,13745.0,540300.0,504266.0,402530.0,194918.0,808692.0,833322.0,525999.0,396945.0,125305.0,11593.0,108287.0,82638.0,391247.0,0.8277540729454623,0,0,0,0,1
2010,26900.0,3708.0,12450.0,4191.0,577.0,453.0,0.0,0.0,10454.0,6911.0,2726.0,1288.0,10403.0,10976.0,3761.0,4661.0,3786.0,358.0,687.0,2794.0,5332.0,0.8919125682659026,1,0,0,0,0
2010,26900.0,6756.0,11224.0,6075.0,3246.0,2251.0,958.0,97.0,9456.0,4219.0,7472.0,9460.0,14547.0,16060.0,11179.0,6669.0,3198.0,0.0,631.0,2872.0,6058.0,0.8009413824885684,0,1,0,0,0
2010,26900.0,34591.0,121309.0,33551.0,8166.0,3774.0,716.0,210.0,111364.0,63688.0,19927.0,7338.0,92089.0,110228.0,26212.0,50014.0,35569.0,1642.0,10097.0,26180.0,52603.0,0.883586908341478,0,0,1,0,0
2010,26900.0,16347.0,46158.0,7063.0,1828.0,1923.0,163.0,0.0,52069.0,13960.0,4525.0,2928.0,38924.0,34558.0,6185.0,11200.0,17760.0,2991.0,6750.0,11917.0,16679.0,0.9350269822685612,0,0,0,1,0
2010,26900.0,126179.0,546693.0,284535.0,89241.0,46417.0,15408.0,1713.0,490230.0,300556.0,219374.0,100026.0,535137.0,575049.0,269866.0,266584.0,126841.0,13791.0,74683.0,92656.0,265765.0,0.88380510756655,0,0,0,0,1
2010,27260.0,4816.0,11336.0,4130.0,1169.0,414.0,0.0,188.0,10249.0,7669.0,2665.0,1470.0,9291.0,12762.0,3748.0,6834.0,2876.0,145.0,466.0,1257.0,6727.0,0.80677166762164,1,0,0,0,0
2010,27260.0,6268.0,18296.0,6884.0,3387.0,562.0,0.0,483.0,12990.0,10184.0,8947.0,3759.0,16028.0,19852.0,8780.0,8805.0,5682.0,112.0,1209.0,3198.0,8094.0,0.8554931980500214,0,1,0,0,0
2010,27260.0,37853.0,120985.0,43969.0,8329.0,1442.0,89.0,235.0,109491.0,73777.0,20980.0,8654.0,98878.0,114024.0,29540.0,50815.0,36051.0,3141.0,10396.0,21237.0,61722.0,0.8814553393719949,0,0,1,0,0
2010,27260.0,14550.0,35164.0,13671.0,2910.0,1137.0,164.0,169.0,32890.0,22131.0,9134.0,3610.0,34120.0,33645.0,11920.0,14680.0,10987.0,1980.0,5339.0,4956.0,17903.0,0.9139069557220735,0,0,0,1,0
2010,27260.0,94695.0,345445.0,182839.0,53827.0,34069.0,2635.0,7751.0,290993.0,235626.0,136521.0,58121.0,351709.0,369552.0,170054.0,181427.0,75090.0,8520.0,52038.0,39748.0,194384.0,0.8626125455880336,0,0,0,0,1
2010,28140.0,3450.0,16445.0,6078.0,1298.0,73.0,76.0,124.0,11508.0,11030.0,3279.0,1727.0,13277.0,14267.0,4493.0,7206.0,5133.0,62.0,1504.0,3415.0,5731.0,0.882690413203184,1,0,0,0,0
2010,28140.0,7070.0,14915.0,8204.0,3845.0,1489.0,593.0,91.0,12719.0,6950.0,7826.0,8712.0,16459.0,19748.0,8681.0,9120.0,5334.0,0.0,1542.0,3002.0,8528.0,0.8496094889724357,0,1,0,0,0
2010,28140.0,29341.0,113179.0,32504.0,4751.0,4052.0,206.0,0.0,96401.0,59668.0,17093.0,10871.0,82771.0,101262.0,22686.0,39692.0,30754.0,572.0,8745.0,26188.0,55396.0,0.8682042310830991,0,0,1,0,0
2010,28140.0,18439.0,64141.0,17667.0,3401.0,1554.0,343.0,0.0,72401.0,20047.0,9268.0,3829.0,55187.0,50358.0,10490.0,20493.0,24174.0,1709.0,12240.0,15381.0,21058.0,0.927153503548657,0,0,0,1,0
2010,28140.0,97182.0,534015.0,305133.0,99617.0,58961.0,13893.0,4383.0,412959.0,337150.0,234070.0,129005.0,535133.0,578051.0,302187.0,281942.0,116429.0,14106.0,74614.0,84062.0,239844.0,0.87375070944716,0,0,0,0,1
2010,28940.0,648.0,3389.0,928.0,399.0,69.0,66.0,0.0,2393.0,1654.0,710.0,742.0,2616.0,2883.0,982.0,1673.0,879.0,0.0,272.0,499.0,1194.0,0.8535029048903867,1,0,0,0,0
2010,28940.0,1913.0,3446.0,1642.0,420.0,1187.0,0.0,0.0,2949.0,774.0,2258.0,2627.0,3869.0,4739.0,3683.0,1144.0,1058.0,49.0,436.0,381.0,1857.0,0.7906163303247805,0,1,0,0,0
2010,28940.0,5340.0,23067.0,6174.0,1053.0,511.0,0.0,82.0,19350.0,10443.0,4409.0,2025.0,16509.0,19718.0,5702.0,9251.0,4448.0,669.0,983.0,2587.0,12587.0,0.8348237240509133,0,0,1,0,0
2010,28940.0,2624.0,7836.0,2102.0,0.0,110.0,0.0,0.0,7659.0,2383.0,2214.0,416.0,7187.0,5485.0,1814.0,1812.0,1680.0,1367.0,1663.0,1027.0,3309.0,0.9688304264648127,0,0,0,1,0
2010,28940.0,57266.0,259347.0,103834.0,24950.0,16324.0,5006.0,1592.0,207525.0,140379.0,74474.0,45941.0,224678.0,243641.0,104382.0,111219.0,50423.0,4471.0,26875.0,38910.0,132039.0,0.867474851232277,0,0,0,0,1
2010,29820.0,10169.0,20434.0,9293.0,3769.0,663.0,182.0,0.0,21254.0,16580.0,3942.0,2734.0,21440.0,23070.0,7632.0,10748.0,8355.0,167.0,1828.0,3250.0,12530.0,0.8528161026874914,1,0,0,0,0
2010,29820.0,27368.0,75939.0,34241.0,8251.0,3408.0,1682.0,302.0,52153.0,49131.0,39258.0,10649.0,66837.0,84354.0,31518.0,35190.0,38230.0,172.0,3909.0,5178.0,36994.0,0.8099402240416882,0,1,0,0,0
2010,29820.0,27899.0,85498.0,28454.0,7460.0,3557.0,733.0,0.0,80661.0,53384.0,13979.0,5577.0,76639.0,76962.0,19167.0,37804.0,32750.0,373.0,6470.0,14201.0,42836.0,0.852322081972588,0,0,1,0,0
2010,29820.0,88631.0,229503.0,61506.0,12564.0,3022.0,724.0,147.0,292246.0,79208.0,18357.0,6286.0,202453.0,193644.0,31702.0,72951.0,111728.0,8818.0,37195.0,44567.0,89136.0,0.9039380640446106,0,0,0,1,0
2010,29820.0,99450.0,371521.0,205174.0,73133.0,40057.0,6984.0,3865.0,335755.0,284122.0,116664.0,63643.0,407689.0,392495.0,166409.0,201532.0,116227.0,3971.0,50440.0,48311.0,213294.0,0.8615915557857357,0,0,0,0,1
2010,30780.0,758.0,4085.0,1143.0,446.0,0.0,36.0,0.0,2508.0,2575.0,900.0,485.0,2934.0,3534.0,1334.0,1335.0,1321.0,0.0,280.0,492.0,1706.0,0.8526134092097766,1,0,0,0,0
2010,30780.0,1396.0,3223.0,1716.0,842.0,190.0,323.0,0.0,2070.0,1947.0,2956.0,717.0,3208.0,4482.0,2166.0,2374.0,1455.0,0.0,262.0,162.0,1271.0,0.7856022685069646,0,1,0,0,0
2010,30780.0,16054.0,73824.0,24006.0,3410.0,1225.0,175.0,0.0,61360.0,39408.0,12473.0,5453.0,53810.0,64884.0,17580.0,27494.0,24043.0,1659.0,5626.0,14712.0,27580.0,0.8978896351289709,0,0,1,0,0
2010,30780.0,3964.0,15340.0,3264.0,921.0,385.0,365.0,0.0,17883.0,4042.0,1028.0,1286.0,14960.0,9279.0,3141.0,2099.0,4702.0,922.0,4049.0,4028.0,5298.0,0.9500288522313959,0,0,0,1,0
2010,30780.0,40137.0,192386.0,100494.0,27445.0,13358.0,5952.0,286.0,160184.0,120291.0,66437.0,33146.0,183846.0,196212.0,87134.0,91360.0,37409.0,4991.0,26146.0,30205.0,102813.0,0.8759512869774803,0,0,0,0,1
2010,31080.0,29561.0,75297.0,35673.0,11622.0,7460.0,1523.0,716.0,57669.0,57171.0,29330.0,17682.0,77965.0,83887.0,44085.0,41348.0,20125.0,1195.0,8037.0,9198.0,37864.0,0.8480579790422521,1,0,0,0,0
2010,31080.0,247184.0,535277.0,224988.0,97572.0,58754.0,7451.0,6338.0,371635.0,306943.0,356833.0,142153.0,543845.0,633719.0,312055.0,278253.0,128090.0,3644.0,37410.0,52582.0,365530.0,0.8035083631420294,0,1,0,0,0
2010,31080.0,106925.0,348746.0,136460.0,42608.0,21091.0,3999.0,1885.0,270167.0,264684.0,84395.0,42468.0,303407.0,358307.0,129696.0,153032.0,95969.0,2155.0,21636.0,45238.0,213988.0,0.8309901947643648,0,0,1,0,0
2010,31080.0,842256.0,1971503.0,494057.0,112287.0,49949.0,5500.0,2315.0,2412513.0,777366.0,207071.0,80917.0,1726035.0,1751832.0,368009.0,663160.0,542527.0,81693.0,263918.0,520322.0,1038238.0,0.9108189290572186,0,0,0,1,0
2010,31080.0,292043.0,1011609.0,501613.0,266469.0,215905.0,53078.0,47493.0,640904.0,760904.0,612319.0,374083.0,1193168.0,1195042.0,819030.0,511307.0,181357.0,13446.0,102735.0,96890.0,663445.0,0.7929982192641788,0,0,0,0,1
2010,,10321.0,21427.0,9389.0,3738.0,3087.0,373.0,706.0,15518.0,17094.0,10798.0,5631.0,24786.0,24255.0,12524.0,13689.0,4307.0,364.0,2986.0,2024.0,13147.0,0.827217057723652,1,0,0,0,0
2010,,107069.0,182314.0,86147.0,45088.0,28892.0,3642.0,3058.0,142340.0,117884.0,139472.0,56514.0,212870.0,243340.0,124773.0,99917.0,41673.0,1661.0,16246.0,26958.0,144982.0,0.8101323815725362,0,1,0,0,0
2010,,5179.0,17706.0,7587.0,4085.0,2620.0,377.0,593.0,11111.0,16267.0,7056.0,3713.0,20054.0,18093.0,9276.0,11392.0,4609.0,312.0,1657.0,1982.0,8919.0,0.8371826974479674,0,0,1,0,0
2010,,170258.0,402367.0,122369.0,25041.0,10548.0,1508.0,1451.0,485685.0,172666.0,55909.0,19282.0,368965.0,364577.0,80369.0,160979.0,127805.0,24981.0,55690.0,99267.0,184451.0,0.9292110583530355,0,0,0,1,0
2010,,141958.0,444001.0,245747.0,144617.0,119259.0,25396.0,19303.0,287414.0,399321.0,293301.0,160245.0,558127.0,582154.0,363632.0,288276.0,86789.0,4160.0,53643.0,46055.0,297726.0,0.797903657521768,0,0,0,0,1
2010,31140.0,1499.0,7330.0,2280.0,203.0,0.0,0.0,0.0,5971.0,3110.0,2103.0,128.0,5509.0,5803.0,1535.0,2302.0,2130.0,23.0,785.0,1504.0,3033.0,0.8882088930272896,1,0,0,0,0
2010,31140.0,1868.0,6782.0,1782.0,1386.0,1162.0,541.0,0.0,4369.0,1735.0,3807.0,3610.0,6468.0,7053.0,3832.0,3120.0,2981.0,228.0,176.0,1119.0,2065.0,0.8467175707129228,0,1,0,0,0
2010,31140.0,18357.0,78244.0,21059.0,3577.0,2009.0,494.0,0.0,65871.0,40495.0,11250.0,6124.0,55440.0,68300.0,16324.0,25094.0,22841.0,698.0,4340.0,18442.0,36001.0,0.8696668071976493,0,0,1,0,0
2010,31140.0,4740.0,18188.0,3585.0,1047.0,144.0,17.0,0.0,19456.0,3954.0,2297.0,2014.0,15299.0,12422.0,2715.0,4079.0,4851.0,1626.0,1912.0,6686.0,5852.0,0.9438777996753962,0,0,0,1,0
2010,31140.0,67144.0,330724.0,149857.0,40070.0,24166.0,6941.0,1115.0,275057.0,181739.0,105049.0,58172.0,296846.0,323171.0,136076.0,145529.0,69309.0,4919.0,38479.0,61494.0,164211.0,0.8787229778444098,0,0,0,0,1
2010,32580.0,303.0,1132.0,189.0,0.0,0.0,0.0,0.0,1143.0,379.0,0.0,102.0,930.0,694.0,316.0,259.0,0.0,0.0,56.0,408.0,585.0,0.741170812625436,1,0,0,0,0
2010,32580.0,1011.0,1109.0,1452.0,784.0,951.0,182.0,0.0,1051.0,362.0,3003.0,1073.0,2608.0,2881.0,2751.0,1060.0,0.0,0.0,0.0,147.0,1531.0,0.5739534968755149,0,1,0,0,0
2010,32580.0,756.0,932.0,341.0,58.0,136.0,0.0,0.0,1169.0,586.0,436.0,32.0,1480.0,743.0,461.0,215.0,333.0,0.0,383.0,210.0,621.0,0.883234468892892,0,0,1,0,0
2010,32580.0,115709.0,298054.0,60469.0,9716.0,5177.0,1412.0,264.0,327326.0,109091.0,41159.0,13225.0,232853.0,257948.0,61757.0,95208.0,72453.0,16165.0,36175.0,40961.0,168082.0,0.8942995113856175,0,0,0,1,0
2010,32580.0,4724.0,31453.0,10901.0,3030.0,2612.0,846.0,111.0,22175.0,14778.0,11047.0,5677.0,26857.0,26820.0,12523.0,9474.0,3832.0,960.0,1291.0,1734.0,23863.0,0.7538971041971012,0,0,0,0,1
2010,32820.0,2495.0,5153.0,1375.0,652.0,278.0,0.0,0.0,5181.0,2560.0,1602.0,610.0,4818.0,5135.0,1840.0,2476.0,1317.0,182.0,123.0,962.0,3053.0,0.843615940362017,1,0,0,0,0
2010,32820.0,3606.0,7124.0,4821.0,2169.0,484.0,378.0,0.0,5737.0,2812.0,4646.0,5387.0,9432.0,9150.0,5968.0,4477.0,2074.0,0.0,928.0,1276.0,3859.0,0.8286273950383372,0,1,0,0,0
2010,32820.0,80864.0,221868.0,72432.0,11310.0,3989.0,575.0,57.0,215991.0,128210.0,29264.0,17630.0,174381.0,216714.0,50112.0,80850.0,63440.0,4471.0,18596.0,59031.0,114595.0,0.8865912912160432,0,0,1,0,0
2010,32820.0,10845.0,25166.0,4163.0,565.0,302.0,125.0,0.0,31935.0,5042.0,2335.0,1854.0,22786.0,18380.0,4410.0,5074.0,5253.0,2229.0,7694.0,6600.0,9906.0,0.9597928011168438,0,0,0,1,0
2010,32820.0,45981.0,176953.0,98986.0,39460.0,22793.0,5889.0,1108.0,135826.0,125088.0,89104.0,41152.0,188566.0,202604.0,112897.0,96845.0,38212.0,2627.0,23476.0,24229.0,92884.0,0.8467113487594873,0,0,0,0,1
2010,33100.0,2626.0,7577.0,2449.0,550.0,354.0,219.0,85.0,5553.0,3766.0,2529.0,2012.0,5623.0,8237.0,2622.0,4129.0,1448.0,111.0,862.0,333.0,4355.0,0.8101523029066171,1,0,0,0,0
2010,33100.0,7117.0,16135.0,5232.0,2343.0,1333.0,203.0,388.0,10262.0,8812.0,8271.0,5406.0,15679.0,17072.0,9161.0,6023.0,8121.0,0.0,928.0,1316.0,7202.0,0.8102812311117823,0,1,0,0,0
2010,33100.0,89537.0,171385.0,47560.0,7742.0,2572.0,110.0,474.0,194194.0,84298.0,26203.0,14685.0,142510.0,176870.0,40076.0,65831.0,54226.0,6004.0,11492.0,24416.0,117335.0,0.8457818849207641,0,0,1,0,0
2010,33100.0,272558.0,796055.0,194929.0,43945.0,28169.0,1818.0,7051.0,754465.0,322015.0,184067.0,83978.0,634972.0,709553.0,202628.0,294771.0,177818.0,17920.0,86400.0,119180.0,445808.0,0.8737389818641284,0,0,0,1,0
2010,33100.0,52975.0,122773.0,64255.0,24355.0,23194.0,5605.0,7537.0,95954.0,80577.0,68495.0,55668.0,151241.0,149453.0,95007.0,63698.0,24203.0,2601.0,13598.0,7755.0,93832.0,0.7885476838220464,0,0,0,0,1
2010,33340.0,4380.0,14075.0,2759.0,1106.0,145.0,125.0,0.0,11852.0,7289.0,2785.0,664.0,9412.0,13178.0,2987.0,6977.0,3650.0,269.0,1056.0,1637.0,6014.0,0.8548067962399406,1,0,0,0,0
2010,33340.0,8236.0,13583.0,5403.0,4200.0,1497.0,566.0,104.0,12733.0,5933.0,7996.0,6927.0,16469.0,17120.0,9631.0,7016.0,2969.0,435.0,387.0,2182.0,10969.0,0.7968079884976681,0,1,0,0,0
2010,33340.0,35986.0,110147.0,29585.0,4593.0,2220.0,295.0,0.0,107556.0,58669.0,9951.0,6650.0,81402.0,101424.0,25127.0,38143.0,37829.0,866.0,8325.0,21694.0,50842.0,0.8739094587272456,0,0,1,0,0
2010,33340.0,19618.0,59973.0,16693.0,1228.0,2374.0,354.0,0.0,68335.0,22326.0,7149.0,2430.0,50610.0,49630.0,11535.0,14435.0,19589.0,2584.0,7724.0,21327.0,23046.0,0.9280913060841732,0,0,0,1,0
2010,33340.0,67907.0,446982.0,251676.0,74299.0,46394.0,15039.0,1645.0,329771.0,281361.0,196200.0,96610.0,436796.0,467146.0,237275.0,225723.0,100847.0,10046.0,65042.0,71432.0,193577.0,0.8798867774099027,0,0,0,0,1
2010,33460.0,10830.0,39078.0,9310.0,1885.0,1298.0,625.0,0.0,31002.0,21232.0,6738.0,4054.0,27399.0,35627.0,9886.0,19022.0,10990.0,560.0,3293.0,5036.0,14239.0,0.8689247611359985,1,0,0,0,0
2010,33460.0,26780.0,65848.0,26895.0,10093.0,7467.0,220.0,1057.0,55198.0,29160.0,29020.0,24982.0,67584.0,70776.0,34818.0,29420.0,16347.0,325.0,5169.0,17497.0,34784.0,0.860460437572845,0,1,0,0,0
2010,33460.0,27445.0,96581.0,25889.0,3752.0,2425.0,189.0,547.0,76684.0,54170.0,15472.0,10502.0,78961.0,77867.0,23818.0,34879.0,34610.0,804.0,5155.0,19652.0,37910.0,0.871995500850649,0,0,1,0,0
2010,33460.0,21648.0,68426.0,16526.0,4872.0,2065.0,657.0,291.0,74084.0,23954.0,11755.0,4692.0,58998.0,55487.0,18115.0,18645.0,27928.0,3693.0,6708.0,18546.0,20850.0,0.9319525076410062,0,0,0,1,0
2010,33460.0,166326.0,894505.0,574141.0,216311.0,143425.0,12374.0,23349.0,638340.0,648885.0,514837.0,228369.0,988726.0,1041705.0,617990.0,514868.0,209742.0,30109.0,127482.0,145910.0,384330.0,0.8659183218618092,0,0,0,0,1
2010,,1601.0,5334.0,1384.0,839.0,915.0,180.0,0.0,4328.0,2558.0,2358.0,1009.0,4225.0,6028.0,2499.0,2474.0,1998.0,0.0,526.0,477.0,2279.0,0.8403187050079444,1,0,0,0,0
2010,,6231.0,11964.0,6025.0,3174.0,4310.0,1340.0,366.0,8397.0,3529.0,11130.0,10354.0,15474.0,17936.0,11309.0,7962.0,2367.0,0.0,1177.0,2135.0,8460.0,0.7900821013288776,0,1,0,0,0
2010,,7189.0,28305.0,8575.0,3316.0,922.0,368.0,0.0,28619.0,13350.0,4638.0,2068.0,22698.0,25977.0,7843.0,9782.0,8446.0,770.0,2529.0,5065.0,14240.0,0.8915247720491227,0,0,1,0,0
2010,,11957.0,42861.0,15513.0,3782.0,2931.0,415.0,299.0,46669.0,20777.0,7244.0,3068.0,39936.0,37822.0,10821.0,13490.0,17220.0,3246.0,7643.0,9834.0,15504.0,0.9537001431310241,0,0,0,1,0
2010,,83887.0,358845.0,190240.0,87651.0,67904.0,10591.0,6081.0,343272.0,212861.0,168214.0,80852.0,381063.0,424136.0,193572.0,191000.0,79660.0,7051.0,49545.0,42336.0,242035.0,0.8438573643797145,0,0,0,0,1
2010,34980.0,2695.0,9278.0,3281.0,663.0,52.0,86.0,0.0,8689.0,3662.0,2309.0,1395.0,8334.0,7721.0,4429.0,3995.0,1864.0,186.0,1034.0,1008.0,3539.0,0.8668375787797608,1,0,0,0,0
2010,34980.0,7063.0,12001.0,4792.0,2450.0,443.0,754.0,0.0,11779.0,6070.0,5598.0,4056.0,13013.0,14490.0,6146.0,4858.0,4364.0,182.0,1636.0,2866.0,7451.0,0.8858169680549354,0,1,0,0,0
2010,34980.0,26757.0,115419.0,32397.0,5825.0,3023.0,1200.0,0.0,87212.0,62453.0,23368.0,11588.0,83773.0,100848.0,29726.0,47889.0,35000.0,2665.0,6132.0,19723.0,43486.0,0.8803541519180309,0,0,1,0,0
2010,34980.0,15407.0,44781.0,8637.0,1315.0,901.0,81.0,0.0,56365.0,9612.0,3407.0,1738.0,39854.0,31268.0,5365.0,9338.0,15170.0,3873.0,12811.0,9789.0,14776.0,0.9546922569809682,0,0,0,1,0
2010,34980.0,102234.0,451828.0,227443.0,65046.0,39653.0,11897.0,1654.0,368380.0,260663.0,179085.0,91627.0,434376.0,465379.0,245582.0,221305.0,93755.0,12158.0,55885.0,68177.0,202893.0,0.8721659746430539,0,0,0,0,1
2010,35380.0,1653.0,7432.0,2962.0,716.0,218.0,168.0,0.0,6056.0,3810.0,1775.0,1508.0,6366.0,6783.0,2921.0,2972.0,1773.0,131.0,628.0,1535.0,3189.0,0.8869831823070111,1,0,0,0,0
2010,35380.0,5053.0,12079.0,5527.0,1112.0,872.0,349.0,227.0,10496.0,6803.0,4333.0,3587.0,12852.0,12367.0,6636.0,4320.0,3675.0,591.0,2127.0,2187.0,5683.0,0.9140028073166112,0,1,0,0,0
2010,35380.0,57383.0,188094.0,47599.0,10201.0,4334.0,1224.0,0.0,183484.0,87811.0,26298.0,11242.0,139924.0,168911.0,43001.0,52861.0,60420.0,3344.0,16880.0,34352.0,97977.0,0.8798963213288071,0,0,1,0,0
2010,35380.0,10633.0,40870.0,11916.0,1902.0,1951.0,799.0,0.0,41684.0,14256.0,8176.0,3955.0,37671.0,30400.0,10009.0,10735.0,12907.0,715.0,12321.0,7303.0,14081.0,0.9307306991842796,0,0,0,1,0
2010,35380.0,52760.0,219333.0,115325.0,36698.0,21980.0,8148.0,1223.0,201708.0,125375.0,83410.0,44974.0,222635.0,232832.0,110335.0,103928.0,49227.0,4393.0,40595.0,29172.0,117817.0,0.877287434074619,0,0,0,0,1
2010,35620.0,37942.0,72351.0,38296.0,10810.0,6899.0,931.0,1000.0,81307.0,38799.0,32212.0,15911.0,77580.0,90649.0,37056.0,36534.0,25350.0,817.0,8352.0,11700.0,48420.0,0.8576301605541072,1,0,0,0,0
2010,35620.0,237477.0,407586.0,163456.0,63960.0,47322.0,9655.0,7048.0,416524.0,157108.0,234600.0,128272.0,440601.0,495903.0,219111.0,191030.0,135945.0,1143.0,28641.0,68385.0,292249.0,0.8292413853236432,0,1,0,0,0
2010,35620.0,338769.0,815954.0,353493.0,101629.0,34970.0,4499.0,3912.0,873294.0,483507.0,201990.0,94435.0,717418.0,935808.0,263159.0,315508.0,340153.0,6937.0,65658.0,108765.0,553046.0,0.8378465978633752,0,0,1,0,0
2010,35620.0,428573.0,1155927.0,325678.0,79352.0,32735.0,5922.0,2940.0,1309242.0,456217.0,189190.0,76478.0,974167.0,1056960.0,228607.0,355594.0,456263.0,17887.0,111058.0,200443.0,661275.0,0.8637797238557515,0,0,0,1,0
2010,35620.0,395332.0,1176831.0,668328.0,335135.0,294301.0,78656.0,74134.0,961017.0,620717.0,815356.0,625627.0,1448367.0,1574350.0,1060008.0,607545.0,242432.0,9005.0,110515.0,109713.0,883499.0,0.77624739031827,0,0,0,0,1
2010,,4373.0,11912.0,6623.0,2039.0,1354.0,128.0,280.0,10250.0,10069.0,3621.0,2769.0,11495.0,15214.0,5484.0,7596.0,4162.0,28.0,1455.0,1493.0,6491.0,0.8443687322959742,1,0,0,0,0
2010,,31670.0,41848.0,25887.0,13440.0,10936.0,1510.0,1422.0,36805.0,24532.0,41537.0,23839.0,60831.0,65882.0,38802.0,35227.0,9868.0,218.0,3970.0,5269.0,33359.0,0.7811800068838707,0,1,0,0,0
