XGB_Predictions (unscaled),Actual_Points (unscaled)
87.122345,87
90.02836,92
88.933014,88
89.78852,85
85.128876,86
89.95744,91
89.0986,84
87.371544,90
86.811386,85
90.35792,90
89.57075,86
87.036354,87
91.396805,88
92.6691,93
86.9607,87
87.591156,87
86.80332,86
90.24717,93
86.59534,86
88.68645,87
85.485825,85
91.25962,88
87.174774,88
87.55663,89
87.85772,88
90.93646,83
88.7808,88
88.490555,91
90.47444,90
88.05039,88
91.305374,86
86.20551,82
87.12818,90
87.25437,86
88.05039,85
89.361,91
90.356316,94
87.361786,85
87.54487,87
85.44072,86
86.08081,88
87.16714,87
88.12259,88
86.9607,88
86.42197,87
85.5042,85
89.497116,87
87.85772,88
87.54487,85
86.33627,87
88.18548,90
89.83313,92
93.44758,94
86.44441,84
84.72744,85
88.609634,88
87.375465,91
85.85392,87
85.33529,86
86.26587,87
87.50032,85
86.751564,86
89.021355,90
89.0986,90
88.30489,82
88.094124,87
89.95744,90
87.89906,91
89.37083,90
90.14183,89
87.53455,87
90.28272,93
89.57075,92
89.246445,93
88.18548,92
88.011986,92
91.79311,93
87.96714,87
91.555695,86
86.604416,88
87.591156,86
88.69639,89
84.58798,85
90.810036,90
91.263626,94
87.96691,91
88.490555,85
91.352264,90
84.7964,86
87.73012,87
87.036354,84
86.88667,90
88.63586,93
88.26825,88
84.73165,85
88.65933,92
87.30985,90
91.79311,90
90.26107,97
90.14183,92
88.26825,90
87.174774,87
90.690796,93
90.95351,95
86.59534,89
87.18651,88
88.80251,89
86.018265,84
89.25455,87
89.38102,88
84.96275,84
86.20551,86
86.80332,87
88.12259,84
88.1065,89
88.1065,88
91.414246,93
86.88016,86
85.9052,87
85.17406,90
86.10841,89
90.854004,90
88.104095,88
91.545204,92
90.053734,87
90.18196,91
86.74322,83
87.42944,86
86.25274,88
89.20773,91
85.71001,88
88.12259,86
87.371544,88
89.33739,94
85.97433,86
86.37904,88
85.69205,88
86.696556,84
86.68367,89
87.80176,88
86.330315,87
90.69083,92
89.165405,89
86.65175,85
89.246445,91
89.77731,91
84.7964,84
89.71513,93
87.66774,88
90.840034,94
91.545204,91
89.361,90
85.97433,88
90.46532,94
87.371544,86
86.44441,88
85.678375,86
88.490555,85
89.52298,90
89.71513,88
87.96714,87
86.21183,82
87.18651,91
84.73165,84
87.371544,90
88.12259,85
91.91585,93
87.42944,91
88.26825,89
87.54487,86
88.76693,89
87.30985,88
88.011986,88
89.02915,89
88.88011,91
90.18172,89
86.20551,86
86.59534,85
89.40679,91
91.585335,90
89.95744,88
86.33627,87
88.53191,88
88.80251,88
87.036354,87
88.99847,89
88.1065,88
87.591156,92
87.54487,89
89.246445,91
89.937706,89
85.24605,85
86.08174,88
86.25274,90
87.80176,90
87.361786,89
91.22514,87
90.053734,85
88.84416,90
88.011986,90
87.122345,85
87.591156,85
88.26825,88
86.937355,89
89.04705,91
89.77731,90
85.71949,87
86.34337,87
92.004875,94
87.54487,90
87.340454,85
87.71703,88
87.91101,82
87.18651,83
89.88236,92
88.51853,88
86.018265,88
88.92775,90
87.41455,87
86.71821,89
86.88667,86
88.490555,88
88.92775,88
88.044304,92
87.50032,90
88.18548,89
91.263626,88
86.26587,86
89.32769,89
90.840034,92
86.751564,84
86.604416,90
84.7964,82
87.43895,88
87.80153,87
84.73165,84
93.59566,89
92.51264,99
91.65946,92
89.802574,87
87.00257,87
86.71821,90
89.168655,86
89.246445,87
86.02422,84
90.31465,91
86.80332,89
85.480835,87
85.97433,90
91.305374,95
88.00996,90
89.25513,92
90.24717,88
85.673874,89
88.87293,86
90.993034,88
91.79311,93
90.34602,89
89.90078,88
85.07927,82
84.71004,84
88.33064,91
88.26825,90
88.18193,89
88.65953,91
87.40978,91
87.19215,88
89.542496,90
87.036354,89
88.478676,91
88.18297,93
92.004875,91
90.57359,92
88.011986,86
87.19215,87
88.1065,85
88.12259,88
89.0212,89
90.690796,92
86.2156,87
88.87293,93
90.28966,92
86.40135,87
87.371544,89
86.00016,87
87.122345,87
86.08081,89
90.68462,89
88.154015,88
88.26825,90
90.14183,85
88.094124,91
89.52329,85
84.39623,83
89.95744,89
88.76409,87
84.7964,82
91.30996,90
87.036354,85
90.500465,83
85.180824,88
88.18297,88
87.16714,88
86.9607,87
91.07571,88
88.933014,93
87.40978,84
90.28272,88
88.65953,86
84.73165,87
91.82332,95
87.01826,87
87.80176,86
84.90703,87
87.96714,88
87.591156,84
86.08174,85
86.68664,85
87.40978,85
86.604416,88
89.262764,89
87.361786,90
84.873764,84
87.80176,86
88.37897,90
88.767555,89
88.40448,87
90.77042,89
89.740654,90
89.361,87
89.95744,86
91.305374,92
87.174774,88
85.05358,86
91.32268,91
89.161545,92
93.002495,95
88.76409,91
89.740654,92
90.54564,92
87.96714,88
89.25455,83
88.82999,90
85.39625,85
84.42383,85
87.036354,88
90.03917,91
90.69757,90
91.32637,84
88.12259,87
90.874535,87
86.93298,86
89.59132,87
88.34375,88
87.96714,84
86.89324,83
90.088036,91
90.31465,91
85.215225,87
84.61108,83
91.211586,91
89.280426,92
90.053734,91
86.87063,88
86.811386,88
90.85424,92
89.29457,93
90.48104,93
87.80415,88
88.933014,83
91.28782,94
87.40978,91
89.59662,86
91.461296,91
85.013016,86
91.07571,86
84.988365,82
86.71821,90
92.02669,90
87.86451,86
86.82421,90
88.40448,87
91.89719,91
89.25513,90
90.81616,92
88.12259,88
87.54487,85
90.14183,91
87.66443,88
86.25484,90
85.69205,87
88.29617,88
87.25437,90
88.011986,84
89.57075,90
89.246826,90
88.05039,89
84.56813,87
87.667435,89
91.54682,93
89.95744,92
87.5324,87
90.03664,93
85.97433,82
86.88667,90
86.3669,87
90.97713,94
90.211006,91
90.69083,92
89.1178,90
86.121056,89
87.40978,87
88.1065,88
90.24717,90
89.32836,89
88.12259,88
86.02422,84
87.30985,91
87.719475,86
87.656624,87
89.161545,90
90.556046,91
89.213234,90
90.85009,88
88.933014,87
84.7964,85
88.4967,90
90.116264,93
89.80563,87
85.06517,82
86.71821,86
89.57075,91
89.52298,88
91.60334,88
87.371544,88
87.73012,90
90.02565,91
87.174774,87
92.07367,91
90.500465,91
85.15592,88
86.614914,84
90.379845,87
89.04705,89
85.30258,87
85.28939,85
91.16798,94
88.87293,88
87.80176,88
87.036354,88
89.04705,90
86.20551,84
88.12259,91
88.82999,86
87.18651,91
87.122345,90
88.69639,88
88.094124,88
86.73294,83
88.82999,87
85.28939,85
87.62285,90
89.95744,92
89.50965,86
88.80251,87
87.122345,89
89.03587,88
89.542496,88
91.585335,93
89.542496,87
88.65953,90
91.741295,94
87.86768,85
89.361,94
85.52369,86
88.51853,88
88.00996,90
88.4967,88
87.16169,85
90.28272,90
88.34138,88
88.094124,89
92.90476,97
84.73165,89
87.25901,87
86.25274,85
89.57075,91
87.036354,87
84.58798,82
84.86069,88
86.77322,88
88.406815,90
89.433365,92
90.81616,90
88.931786,90
85.480835,83
87.657936,86
91.3515,89
88.88011,84
91.305374,94
89.497116,90
85.9052,87
88.37435,82
86.018265,88
93.82688,90
85.73208,85
87.719475,88
90.690796,91
87.719475,88
90.28272,92
86.0038,86
90.73861,94
85.673874,85
86.88667,88
87.719475,84
87.73012,85
86.71821,89
90.58872,87
88.92775,89
90.69083,85
85.094734,86
86.630486,89
87.66443,85
89.10919,90
89.924095,89
90.500465,92
87.40978,87
86.73294,90
87.371544,88
90.088036,91
89.542496,89
91.29871,92
86.59534,88
87.34552,90
86.09505,85
92.029106,92
90.34602,84
86.3669,84
91.14711,94
87.719475,92
87.591156,90
89.497116,88
85.480835,82
85.67801,84
86.42197,82
89.542496,92
86.42197,84
85.56451,88
86.9607,83
85.73704,87
91.07571,93
91.741295,90
86.811386,85
89.37083,93
91.82332,85
92.33374,95
91.28782,91
89.740654,89
90.46532,86
86.28348,85
88.011986,88
86.08081,84
92.16017,91
86.25693,84
90.18196,92
86.42197,90
88.40448,88
87.96691,90
88.09574,92
88.26825,88
86.607,87
89.31099,92
85.464714,86
87.80176,89
86.02422,85
88.170815,92
86.88667,88
90.24064,87
92.12229,94
85.68326,84
90.34602,90
89.740654,88
86.36595,82
85.5042,85
87.89906,86
88.4967,88
88.92775,88
84.5827,87
87.71703,85
91.27948,93
84.82897,85
92.004875,92
86.614914,91
88.85328,91
88.80251,87
89.246445,91
86.25274,87
87.591156,87
92.53064,91
85.44596,86
84.844086,85
88.00996,91
85.89993,80
86.93298,85
88.18548,86
88.05039,90
87.371544,88
87.91101,91
87.80176,88
87.41455,89
90.39433,92
86.630486,86
85.5374,86
88.767555,88
84.74141,87
84.7964,82
90.42639,89
91.03326,97
86.68664,86
92.16017,93
88.82999,93
87.73012,85
88.701324,94
90.01447,91
89.497116,86
86.20551,88
87.73012,87
89.161545,91
84.86665,87
85.68326,89
91.263626,92
91.17182,87
85.94046,86
87.361786,87
85.39625,85
87.73012,87
87.036354,90
87.591156,86
88.00996,85
87.361786,90
88.40448,90
85.480835,87
86.71821,86
84.868706,85
87.01826,84
89.80563,90
88.27397,90
88.87293,93
90.81616,94
87.80153,84
93.04947,93
84.41278,82
89.45468,89
90.690796,91
86.42197,83
87.036354,88
89.161545,93
85.28939,81
86.08081,87
90.96274,92
88.88011,90
89.80563,86
89.11674,86
85.45693,88
88.92775,87
88.154015,92
88.18548,86
89.52298,90
90.70242,90
90.955696,91
84.873764,83
86.604416,90
88.87293,81
90.65838,87
86.33627,88
87.62285,93
88.87293,91
91.53918,94
92.74941,92
87.73012,87
85.094734,87
90.14183,88
87.244385,86
91.519424,90
90.961876,92
90.854004,91
85.06517,86
87.96714,86
88.1065,85
90.120766,91
91.07571,91
87.361786,87
90.28272,88
89.02016,88
89.246445,93
87.371544,87
86.79446,87
85.28939,81
89.161545,92
85.14694,85
86.71821,84
88.933014,89
87.25437,89
88.316574,84
90.095474,88
86.937355,89
88.05039,89
89.165405,89
87.01826,87
86.71821,90
85.856964,86
87.290344,87
87.50032,84
90.18196,88
93.99039,94
89.38989,86
85.28939,81
89.57075,92
91.08197,92
89.072426,90
91.32637,92
87.122345,86
87.73012,89
90.35792,90
85.73704,86
85.73704,85
89.246826,90
88.011986,90
91.32637,94
84.98553,84
91.519424,92
88.76409,89
84.95346,86
89.75662,93
87.591156,84
86.3669,86
87.62285,88
88.31056,92
89.433365,83
89.246826,91
88.767555,91
88.87293,86
88.26825,86
85.52369,85
90.088036,90
88.767555,90
85.673874,86
92.2919,94
90.68584,90
87.71703,86
84.68118,85
87.714935,84
88.76693,88
89.0986,91
87.96691,91
88.84416,89
87.73012,91
85.849915,86
84.90703,83
87.42708,89
90.15118,94
87.68312,87
89.52298,85
90.93197,92
89.246445,87
87.86451,86
89.80563,89
88.53191,88
86.34337,88
84.83873,83
86.42197,83
89.161545,91
87.13641,84
85.69205,83
90.874535,89
84.868706,83
86.74322,88
85.5042,85
90.690796,93
87.80176,87
89.74884,88
88.13039,91
88.654,90
89.246445,89
87.371544,90
88.05039,90
85.094734,83
89.246445,86
85.17406,86
90.34602,90
90.34602,91
88.30807,94
90.18196,94
88.76693,85
92.84872,95
87.3885,84
91.77752,93
87.428024,89
86.36595,96
89.45206,93
92.02669,90
89.95744,85
84.98553,84
88.37373,91
88.76409,92
88.01519,88
87.73012,89
88.109474,82
91.74665,83
88.767555,90
88.63586,92
90.088036,90
88.18618,88
88.168846,88
85.97433,89
86.08708,83
87.73012,87
88.044304,86
88.04677,87
85.30601,82
88.00996,89
87.19215,89
88.490555,85
85.673874,89
88.767555,87
88.18548,90
86.33627,86
87.244385,82
84.73165,86
83.964035,86
86.68664,87
85.5374,86
90.81616,88
87.73012,90
87.44513,86
90.93377,89
89.95744,91
90.33597,90
86.00679,86
88.18548,92
86.77322,86
93.76458,95
87.25437,87
86.993576,86
88.84416,89
89.52298,89
89.740654,93
91.27872,90
85.97433,86
86.65175,85
88.84416,88
90.34602,87
90.96264,90
90.854004,94
88.316574,91
88.04677,88
89.96873,89
85.383804,87
87.361786,86
85.128876,85
86.88016,88
87.591156,86
87.71703,86
87.122345,92
88.12259,87
89.653915,93
87.54487,88
92.26602,92
91.493515,93
90.35792,92
90.088036,92
85.47324,85
89.497116,91
88.18548,87
89.0986,87
89.977615,87
90.46532,85
87.036354,88
86.59534,87
90.63497,86
87.174774,83
87.16714,86
85.63879,85
92.51812,94
87.719475,88
84.96275,86
87.174774,91
88.011986,82
90.356316,90
90.9544,93
90.33597,91
89.04705,91
85.383804,86
89.52329,90
87.891106,90
85.85392,85
88.18297,90
84.70601,83
85.44072,87
87.80176,87
87.85749,87
88.40448,88
90.57359,89
89.96618,91
87.71703,89
87.719475,88
89.52298,86
84.72744,83
88.654,91
88.88011,85
86.34337,86
88.342,92
87.591156,87
89.95744,89
90.95351,90
91.13668,93
86.25274,84
87.40978,89
84.86069,85
87.65242,86
85.73704,86
90.46532,92
89.88236,90
92.696396,92
88.1065,92
87.304306,84
87.43895,89
89.246445,89
87.43895,86
85.128876,86
90.088036,92
86.27101,85
90.95351,89
88.00996,90
92.25261,93
87.89906,87
88.29617,90
86.630486,87
86.88016,88
87.96714,87
86.71821,82
89.02156,88
86.71821,89
89.361,85
90.874535,87
90.592445,90
86.09505,86
87.86451,89
86.42197,90
85.5374,84
85.215225,85
89.361,91
90.68462,93
91.69185,94
87.89906,92
88.39643,87
87.54487,84
84.87027,85
90.94273,94
89.02156,87
89.433365,87
90.95599,88
90.95351,91
88.767555,87
87.96714,87
90.68462,90
87.65242,91
88.82999,86
89.36167,89
86.71821,86
87.591156,85
89.161545,86
91.305374,91
93.63786,94
86.88016,84
86.42197,89
90.4947,91
89.542496,91
87.96714,91
94.49197,92
90.34602,89
88.26825,94
89.38102,89
92.39085,100
88.40448,89
90.03785,89
88.47843,88
92.01114,93
91.66604,91
87.73012,82
85.73704,87
88.490555,91
91.27948,92
88.011986,84
88.931786,91
88.87293,91
84.819145,85
88.154015,88
85.33529,85
86.3669,87
88.12259,80
88.1065,92
87.40978,88
90.19479,92
89.57075,89
93.18358,93
88.63586,89
90.57359,92
86.67661,86
90.26593,96
87.96714,90
90.14183,93
89.0212,86
88.82999,91
90.25179,93
87.01826,86
86.68367,84
90.57359,92
85.44072,84
85.480835,84
87.42944,85
90.41413,84
87.91101,92
82.944725,84
85.73208,85
87.53455,86
90.734344,93
89.25455,92
88.094124,91
87.86768,89
91.585335,94
91.897446,94
86.9607,83
91.211586,91
89.161545,89
85.24605,85
90.24717,92
88.1065,91
88.18548,92
88.39643,91
86.73294,89
91.396805,91
88.767555,87
88.654,91
90.7606,89
91.9056,96
87.89906,85
87.591156,88
86.00679,90
85.73704,86
89.37083,89
84.83873,87
88.51853,92
88.464386,90
90.088036,90
88.76409,85
85.73479,87
84.04393,83
87.89906,91
89.924095,87
85.74556,83
90.41413,84
87.62285,87
89.25455,88
87.591156,88
90.81616,90
88.4967,91
90.41413,90
87.80821,90
90.58872,91
88.82999,92
87.09603,87
89.50965,90
86.83507,88
89.924095,87
86.88667,86
86.27101,88
88.76409,92
88.92775,90
87.361786,86
89.71513,90
88.11987,87
85.85392,84
86.68664,87
84.73165,82
88.65933,93
87.80153,85
90.690796,94
86.34337,87
89.740654,91
88.70968,88
86.80332,85
86.87063,84
88.36959,90
90.63497,90
87.23953,89
88.044304,90
88.82999,90
90.840775,90
86.56202,90
87.01826,88
86.28217,86
89.740654,92
90.97713,93
89.80563,93
86.27817,87
89.20773,88
87.340454,87
89.497116,89
86.80332,85
89.542496,86
89.71513,90
90.95351,93
86.630486,85
84.86665,81
87.54487,84
86.25274,84
90.690796,94
87.85749,86
88.84416,88
87.42944,88
88.1065,90
88.767555,91
85.67874,85
91.82332,93
89.802574,87
87.50032,87
87.208824,90
88.05039,92
89.02156,87
86.88667,87
90.088036,90
90.053734,92
86.08174,84
91.352264,89
88.12259,86
86.67661,82
88.40448,91
89.52298,89
90.874535,94
89.36167,88
87.73012,86
90.211006,95
92.45384,91
87.85772,90
88.18548,92
85.30601,86
89.021355,87
85.56451,85
86.937355,85
88.76409,83
87.41642,85
85.07992,83
88.18548,88
84.528564,84
88.11788,91
87.43508,87
88.80251,91
85.673874,88
87.18651,87
85.97433,87
92.797066,93
91.01747,85
86.08174,86
85.678375,86
89.26525,88
84.41278,86
87.89906,89
87.036354,88
87.50032,87
90.690796,92
92.36247,91
91.53918,92
89.262764,89
88.04677,91
89.0986,90
89.02156,87
87.80176,87
87.174774,90
89.093796,89
89.0986,87
87.71703,86
89.246445,89
86.79446,88
85.97433,88
88.094124,88
87.440315,87
88.654,91
91.93456,94
90.690796,85
87.591156,85
89.88236,92
87.371544,85
87.719475,88
87.73012,87
88.82999,86
88.65933,92
86.604416,87
88.490555,87
91.557625,93
88.276245,90
88.11788,84
88.531746,85
90.57669,90
88.4967,92
85.00681,83
86.91063,82
89.57075,90
86.71821,91
89.96873,89
85.63452,86
87.371544,85
89.02156,91
90.67277,90
85.05542,86
87.73012,91
89.161545,86
90.47611,85
85.24605,85
87.80176,89
89.161545,89
94.78053,93
90.534225,91
88.70968,90
85.34306,83
87.0259,87
88.53117,94
88.767555,89
89.52329,91
84.87027,86
88.84416,90
87.244385,85
87.54487,88
85.07781,84
87.719475,91
89.51203,90
90.77042,91
88.08582,85
87.371544,88
87.31549,84
84.15416,85
89.52329,90
88.12259,83
90.47444,91
88.26825,87
89.75662,89
85.89993,88
89.361,88
88.66578,92
89.280426,89
84.73165,87
87.30985,90
89.26389,87
89.497116,87
89.168655,88
90.500465,93
84.72181,86
88.40448,92
86.00679,85
92.34345,95
89.37083,90
87.361786,88
90.35792,91
91.176186,92
88.1065,88
86.88667,84
89.57075,90
89.04113,89
90.06151,89
88.767555,90
86.71821,87
92.2329,92
92.29107,90
86.88667,84
84.738235,85
90.088036,85
87.819405,84
85.480835,88
92.2329,88
87.01826,86
87.41642,80
90.95351,88
84.86069,87
88.4967,90
89.198,92
86.88667,86
86.61361,85
90.26412,91
89.02156,87
89.924095,88
89.36167,92
89.75662,89
90.053734,90
89.95744,94
87.25437,88
86.71821,85
89.13284,91
87.428024,93
87.89906,89
90.49826,92
95.30027,93
84.907616,86
88.87293,89
90.41413,94
87.371544,88
88.87293,88
87.55427,87
88.76693,88
87.428024,88
85.00681,85
89.83313,94
89.04705,90
86.68664,83
87.89906,87
88.65933,91
89.52329,92
86.604416,87
91.79311,88
87.361786,89
87.89906,89
91.40632,88
90.088036,92
87.76124,88
88.58875,87
89.02156,93
88.18193,89
90.379845,93
88.767555,85
90.68462,93
85.4122,85
87.66443,87
90.073105,90
88.4967,90
84.1357,82
85.570984,88
87.244385,91
88.53191,87
86.87063,87
89.04705,89
85.480835,83
86.71821,89
89.83313,94
90.34602,90
85.5042,88
86.2156,83
88.933014,91
88.490555,90
88.63586,90
89.361,90
86.56597,88
88.84416,91
86.88667,85
90.34602,89
90.92194,93
87.568474,87
89.96273,91
86.77322,87
85.05542,84
85.12594,89
89.57617,90
86.26587,87
88.109474,92
90.500465,92
84.90703,90
87.96714,87
85.094734,83
86.751564,87
92.10741,93
88.1065,89
88.37435,88
88.63586,88
89.956406,94
87.73012,88
90.25179,90
87.16169,90
87.85772,85
90.57359,87
87.96714,91
91.69185,88
84.70601,86
90.30128,85
90.65838,93
85.673874,89
86.87063,88
85.52369,85
88.4967,90
88.05039,90
88.92775,85
86.56597,93
90.840775,91
86.42197,88
89.57075,87
89.246445,85
87.96714,88
92.04647,92
87.41642,86
89.53467,92
87.036354,89
89.740654,90
89.246445,86
85.69205,82
86.08174,87
86.4944,88
89.52298,90
85.094734,83
85.48991,88
89.542496,90
87.361786,89
90.68462,94
86.42197,87
87.714935,87
87.379456,88
88.1065,92
87.21056,85
88.00996,92
85.30258,87
87.591156,90
86.88667,88
90.09,91
88.27977,89
88.11987,85
87.719475,91
88.10473,91
89.43651,90
88.29617,87
84.82897,85
87.906685,85
90.174805,92
85.383804,86
91.32268,86
88.30807,90
91.555695,92
87.25437,88
87.50032,84
90.01447,90
88.00996,90
87.73012,87
86.83507,88
87.23758,87
86.937355,89
88.29617,89
86.34337,84
85.806526,84
87.31187,91
90.211006,90
90.63497,92
88.26825,86
87.53455,89
90.053734,92
87.42708,86
87.23758,90
90.053734,91
89.67571,91
87.86768,87
90.379845,95
90.304886,91
89.0986,87
87.85772,86
86.59534,87
87.371544,87
91.08197,94
89.0986,87
84.87027,84
90.02565,92
91.44211,88
91.09472,91
84.58731,84
87.09603,88
87.42708,88
91.27948,95
84.41278,87
87.913025,90
90.47444,93
88.53191,89
88.91388,89
87.73012,85
90.26593,94
88.53117,90
88.76409,88
89.52329,92
87.428024,85
89.77519,82
91.79311,88
87.8938,88
88.654,90
90.24717,87
86.33627,86
92.54165,92
89.77012,90
89.77012,85
89.78852,93
87.913025,87
91.29871,93
85.464714,86
86.56597,84
86.20551,86
90.30987,91
92.51264,90
89.12037,89
87.78943,89
87.340454,88
88.00996,88
86.33627,87
88.71959,92
89.262764,90
87.6524,85
88.1065,88
88.26825,88
85.156685,87
87.16169,92
86.34337,88
84.58798,85
86.00679,84
85.480835,88
85.49045,87
89.57075,87
90.088036,90
88.18548,88
89.0986,89
86.71821,91
85.926735,86
91.78109,92
92.20214,94
89.542496,90
89.161545,93
91.09472,87
89.989296,91
88.68505,88
87.85772,88
88.63586,89
90.874535,90
90.68462,89
89.497116,89
87.71703,88
84.04393,83
90.94273,91
87.719475,89
84.39623,82
86.68367,84
89.99459,93
88.68645,90
88.464386,89
87.50032,90
90.98481,94
87.80153,88
87.719475,88
87.371544,86
86.330315,88
90.379845,92
87.41455,86
88.26825,90
89.542496,90
88.094124,91
88.87293,91
88.1065,86
87.50032,87
90.69083,88
86.68664,86
86.59534,83
88.40448,86
92.09121,90
88.54902,92
84.83873,88
87.96714,87
86.36595,88
88.18548,92
87.73012,87
90.24717,90
90.11709,91
88.490555,91
86.9607,86
84.41278,83
87.0442,88
86.751564,88
87.036354,86
90.69083,89
87.80176,89
86.59534,89
90.34602,90
85.07927,81
88.23208,93
86.33627,87
88.87293,93
88.1065,92
86.08708,85
90.053734,92
89.71513,89
90.088036,92
89.80563,91
87.42944,87
87.714935,89
85.39625,83
88.1065,89
85.12594,85
90.4148,90
86.93298,88
85.07781,89
88.87293,89
88.044304,84
87.591156,86
90.56172,84
88.011986,88
87.371544,88
88.82999,88
88.72183,89
90.01864,90
86.9607,86
89.524605,84
86.448425,86
89.924095,91
87.719475,90
84.74372,86
87.66443,91
87.73012,90
90.34602,90
85.43084,86
85.480835,85
88.10473,89
86.34337,90
85.08871,84
84.83588,85
89.25455,87
87.71703,88
86.91063,91
90.26356,93
87.591156,93
91.74491,89
89.246445,88
89.161545,88
86.87063,81
87.96714,86
90.35792,87
87.371544,86
90.95351,92
87.09603,84
86.08081,87
88.76409,84
87.25437,86
89.36167,93
86.2156,88
90.57669,91
91.65946,90
87.53455,90
84.98553,88
89.96873,94
88.87293,92
90.690796,94
91.585335,91
87.6524,89
88.34375,89
88.654,88
84.56813,84
90.96264,91
91.305374,96
91.585335,87
89.497116,86
89.740654,89
89.77731,88
86.02422,88
91.43801,91
85.28939,83
85.97433,83
91.414246,94
85.806526,83
88.88011,85
89.02694,94
92.84872,94
91.27387,93
88.87293,89
90.088036,91
87.53455,85
91.73787,91
86.08081,90
87.036354,85
90.095474,91
89.02156,87
88.586784,88
91.51662,93
87.174774,85
92.029106,89
87.174774,83
89.246445,91
85.69205,90
88.931786,87
90.57868,94
86.604416,81
90.718544,92
88.34375,88
87.43508,88
85.00681,82
88.42171,86
87.42944,88
89.37083,87
89.6283,87
86.68664,89
89.02156,90
91.635475,94
85.97433,86
86.08081,88
87.89906,88
92.1851,90
89.25455,91
90.14992,91
86.993576,83
87.68312,88
92.029106,95
86.83507,89
85.96549,86
87.122345,90
89.95744,86
90.556046,92
86.20551,90
87.23758,87
86.20551,85
90.088036,88
92.10741,93
88.00996,85
90.33597,90
89.57617,92
87.50032,93
89.246445,89
87.036354,88
90.0317,91
86.604416,87
87.85749,88
86.73294,90
89.246826,89
87.122345,82
88.80872,92
90.81616,84
90.41413,87
91.12337,85
84.58798,84
87.371544,90
88.87293,89
85.485825,90
88.92775,82
88.27977,88
86.604416,89
90.63497,89
87.719475,88
86.9607,85
87.80176,87
90.98481,94
87.80821,80
85.07781,87
89.20773,96
85.496086,85
87.80176,90
89.093796,93
86.0038,84
87.371544,88
87.657936,87
90.690796,94
90.68462,94
84.4814,87
87.913025,84
87.036354,86
90.56307,91
88.92775,91
86.26111,83
88.47843,92
89.54341,91
89.45468,90
95.206665,97
86.71821,84
87.913025,89
89.57075,93
85.806526,84
87.54487,88
91.32268,93
88.58602,89
87.440315,90
85.458954,87
87.54487,87
88.69639,90
89.433365,85
91.07571,90
87.86451,87
87.41642,88
87.76124,85
87.16169,85
87.89906,89
87.263405,87
88.26825,87
87.6524,86
89.52298,87
84.73165,86
88.767555,90
88.04677,94
86.68664,88
84.90703,82
92.09005,93
88.42171,89
85.69205,85
87.719475,91
90.90276,94
85.48991,85
91.03326,92
91.27696,92
92.60355,95
90.57359,87
87.80176,89
87.54487,88
89.53917,89
87.936455,88
87.50032,90
87.23758,84
90.116264,93
90.892944,95
89.80563,87
92.01114,92
87.371544,88
86.33627,87
87.41642,87
87.42708,87
91.585335,88
91.59572,93
88.26825,83
87.73012,89
85.56451,84
89.77731,89
88.490555,88
89.71513,86
92.5633,92
91.40429,95
87.86451,87
91.642166,95
87.80176,88
87.43508,87
88.68771,88
90.955696,93
89.50965,87
86.89324,80
89.924095,90
91.585335,89
87.23758,89
86.71821,82
88.09574,92
88.044304,86
89.95744,90
90.81616,92
86.44441,88
89.20773,92
90.690796,90
86.44441,83
90.01447,94
88.53191,87
90.500465,94
87.80176,91
86.20551,87
87.85772,88
88.87293,86
89.20773,85
87.694466,81
89.0986,90
84.87027,86
86.88667,85
90.24717,90
90.02565,88
87.96691,86
89.81886,88
90.840034,92
90.31465,89
88.654,90
84.619965,87
83.5057,85
85.23953,87
86.20551,88
86.25693,87
93.801834,93
88.1065,85
87.64094,86
86.71821,88
90.49367,90
92.004875,91
88.70968,92
86.56597,87
88.37435,88
88.094124,90
86.83507,86
87.25437,89
89.04113,89
90.053734,89
91.79311,95
88.88011,87
88.92775,90
88.011986,85
88.65953,89
90.68584,91
94.92581,98
86.25274,86
86.604416,90
88.1065,90
86.20551,88
87.54487,87
87.591156,92
89.740654,93
87.89906,85
90.500465,88
87.361786,90
87.24435,88
86.87063,84
87.45946,89
87.96691,88
88.711,92
85.14694,83
87.667435,88
91.43801,92
87.667435,90
92.20214,91
86.640724,87
88.12259,90
90.993034,91
86.330315,87
90.088036,84
85.856964,85
91.389854,95
90.69083,92
90.26107,97
87.96714,86
86.82421,88
91.77752,93
88.68505,90
88.00996,91
91.4033,90
87.96714,88
87.86451,86
87.16169,84
91.263626,93
87.913025,82
89.52298,92
87.23758,85
86.08174,88
89.04705,91
85.215225,84
85.33188,86
88.87293,90
85.673874,86
87.62285,91
90.04775,90
87.96691,88
91.43801,94
91.81725,91
90.405495,94
89.165405,92
91.93456,90
90.23112,91
90.241005,90
87.80176,89
84.819145,87
89.03349,89
87.01826,87
89.73895,91
86.25274,82
87.73012,91
89.57075,92
87.57209,87
88.00996,93
91.21164,89
88.26825,87
87.13641,91
85.712105,87
87.41642,89
87.73012,88
90.15313,91
88.767296,91
90.854004,89
90.211006,92
87.41642,84
87.71703,90
86.88016,87
87.73012,85
91.07929,92
89.1376,93
87.122345,87
90.63497,92
86.09505,87
86.20551,84
87.40978,90
89.246445,92
90.55328,89
88.09574,86
87.86451,87
89.32769,92
85.934494,87
91.79311,92
88.40448,91
89.213234,90
87.80176,90
90.088036,94
89.802574,91
89.50965,92
85.806526,88
87.72486,91
90.690796,92
87.304306,86
88.31056,88
85.806526,88
