country,description,designation,points,price,province,region_1,region_2,taster_name,title,variety,winery,freq,c_freq,red,rose,white,sparkling,flavor_categories_taste_notes
Spain,"Packed in a pink bottle, this Garnacha rosé opens with prickly pink-grapefruit aromas. It's balanced on the palate, with a touch of oily weight. Orange and cantaloupe flavors leave a citric tang on the finish.",Sleever Garnacha,87,14.0,Northern Spain,Cariñena,,Michael Schachner,Bodegas Paniza 2015 Sleever Garnacha Rosé (Cariñena),Rosé,Bodegas Paniza,3564.0,5014.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"Made from almost equal parts Pinot Noir and Dornfelder, this unusual dry rosé offers ripe (almost candied) cherry and raspberry notes juxtaposed against a refreshing mineral backbone. It's not deeply concentrated but thirst quenching and spry.",,87,13.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,Fulkerson 2015 Rosé (Finger Lakes),Rosé,Fulkerson,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
Spain,"This Tempranillo-based rosé is clean up front, with hints of citrus and chewing gum to the nose. A solid mouthfeel makes for a good palate, while this offers a quick pop of zesty citrus fruit that's backed by duller yeast and wheat notes on the finish.",,87,15.0,Northern Spain,Rioja,,Michael Schachner,Urbina 2015 Rosé (Rioja),Rosé,Urbina,3564.0,5014.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"Despite the low abv, this is a dry rosé, made from 100% Sangiovese that was picked at 20.5 brix. It's delicate and satisfying—a pretty pale copper/rose color, with flavors of strawberry hinting at peach. There's a dusting of baking spices and cocoa, adding welcome highlights to the finish.",Rosato,89,26.0,Oregon,Umpqua Valley,Southern Oregon,Paul Gregutt,Paul O'Brien 2015 Rosato Rosé (Umpqua Valley),Rosé,Paul O'Brien,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
Spain,"While this foamy rosé is not elevated, it should appeal to those who like sweet Moscato bubblies. Candied flavors of raspberry, lychee and dried mango finish with a note of pineapple syrup.",Moscato,85,11.0,Levante,Valencia,,Michael Schachner,Tussock Jumper 2013 Moscato Rosé (Valencia),Rosé,Tussock Jumper,3564.0,5014.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This is a crisp, fruity and well-balanced wine. Along with its red-currant fruit and bright acidity, it has a touch of caramel that adds richness. The wine is ready to drink.",Côte de Reigny,85,22.0,Loire Valley,Sancerre,,Roger Voss,Domaine Sautereau 2014 Côte de Reigny Rosé (Sancerre),Rosé,Domaine Sautereau,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"A fresh, pale rosé from Pinot Noir, this has acidity coming from the red-currant fruits and crisp raspberries. With its light texture and total fruitiness, it's a wine to drink now.",Les Milets,85,20.0,Loire Valley,Reuilly,,Roger Voss,Joseph Mellot 2014 Les Milets Rosé (Reuilly),Rosé,Joseph Mellot,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Made from Pinot Gris, this pale colored wine has just a blush of rosé. It is so fresh and perfumed, only lightly textured. A fine apéritif style, the wine has juicy red currant flavors, topped with orange zest. Drink now.",,85,16.0,Loire Valley,Reuilly,,Roger Voss,Domaine Cordaillat 2014 Rosé (Reuilly),Rosé,Domaine Cordaillat,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"A wisp of a wine that's dark-salmon in color, this is made entirely from Grenache grapes grown near the town of Davis. It's dry, light and fun, offering a strawberry and watermelon fruitiness, with a trace of spice on the end.",Uncle Roget's Grenache,87,18.0,California,Yolo County,Central Valley,Virginie Boone,Rock Wall 2011 Uncle Roget's Grenache Rosé (Yolo County),Rosé,Rock Wall,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
Italy,"A delicious rosato made from the hearty Montepulciano grape, this opens with pretty aromas of garden flower, wild berry, dried mint and white almond. This is crisp, fresh and would pair with fried calamari rings.",,87,11.0,Central Italy,Cerasuolo d'Abruzzo,,,Talamonti 2011  Cerasuolo d'Abruzzo,Rosé,Talamonti,3564.0,16121.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"From this estate founded in the 13th century comes a finely made wine. Its dryness combines well with great flavors of red currant, raspberry and lime. It is delicious with food or as an apéritif.",,91,19.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Commanderie de la Bargemone 2011 Rosé (Coteaux d'Aix-en-Provence),Rosé,Commanderie de la Bargemone,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This is a finely balanced wine, showing its crisp acidity and its fruitiness along with a richer character that lends weight. This is both immediately attractive and worth aging for a few months.",L'Oratoire,91,35.0,Provence,Bandol,,Roger Voss,Domaine de l'Hermitage 2011 L'Oratoire Rosé (Bandol),Rosé,Domaine de l'Hermitage,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"A ripe yeasty wine in a variation of a classic Provencal skittle bottle, with red fruits and a nutty character. It is fat, full with plenty of citrus fruitiness. With a crisp aftertaste, it is bright at the end.",,86,22.0,Provence,Côtes de Provence,,Roger Voss,Château Sainte Roseline 2016 Rosé (Côtes de Provence),Rosé,Château Sainte Roseline,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"A smooth and soft wine, this is packed with ripe fruit and attractive balanced acidity. There is a layer of caramel as well as spicy raspberry that give the wine extra warmth. Drink now.",,86,11.0,Provence,Côtes de Provence,,Roger Voss,Collection des Anges 2016 Rosé (Côtes de Provence),Rosé,Collection des Anges,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"This pale wine is light, bright and fruity. It has a tangy edge along with plenty of crisp acidity. The aftertaste is clean, packed with fruitiness with a soft texture.",Domaine de Caseneuve,86,14.0,Provence,Côtes de Provence,,Roger Voss,Estandon 2016 Domaine de Caseneuve Rosé (Côtes de Provence),Rosé,Estandon,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,The Cinsault that dominates this blend creates a light and gently fruity wine. It has attractive acidity and just the lightest of red-fruit flavors. The aftertaste is soft and tangy with orange zest.,Les Meyans Elégance,86,12.0,Provence,Côtes de Provence,,Roger Voss,Château de Brigue 2016 Les Meyans Elégance Rosé (Côtes de Provence),Rosé,Château de Brigue,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"This Provence cru classé estate has produced a refreshingly fruity wine. With its red-currant and citrus flavors and tight mineral acidity, it is both textured and really crisp. Drink now.",Eternelle Favorite,86,24.0,Provence,Côtes de Provence,,Roger Voss,Château de Saint-Martin 2016 Eternelle Favorite Rosé (Côtes de Provence),Rosé,Château de Saint-Martin,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"The wine comes from a large estate east of Aix-en-Provence. With its light fruitiness and attractive acidity, the wine is ripe with red-berry fruits and finishes with a fine crisp aftertaste. The wine is refreshing and very drinkable now.",Pigoudet Première,86,13.0,Provence,Coteaux d'Aix-en-Provence,,Roger Voss,Château Pigoudet 2016 Pigoudet Première Rosé (Coteaux d'Aix-en-Provence),Rosé,Château Pigoudet,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,This pink blend of Mourvèdre and Grenache shows rosy aromas as well as a bitter orange scent and yeasty qualities. The palate is light in both flavor and texture but makes for a refreshing hot day sipper.,,86,16.0,California,Ventura County,Central Coast,Matt Kettmann,Clos des Amis 2016 Rosé (Ventura County),Rosé,Clos des Amis,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Softly fruity, the wine is warm and with gentle red-fruit flavors. It is an easy-quaffing style with just the right amount of acidity and a light caramel and spice aftertaste. Drink now.",La Sanglière,86,15.0,Provence,Côtes de Provence,,Roger Voss,Domaine de la Sanglière 2016 La Sanglière Rosé (Côtes de Provence),Rosé,Domaine de la Sanglière,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This is a soft and fruity wine. It has gentle acidity and a ripe blend of Cabernet Sauvignon and Cabernet Franc. The wine, with its strawberry flavor, is immediately attractive. Drink now.",Le,86,12.0,Southwest France,Côtes du Tarn,,Roger Voss,Domaine D'en Ségur 2016 Le Rosé (Côtes du Tarn),Rosé,Domaine D'en Ségur,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Portugal,A strange orange-pink color for a wine that is somewhere between fruity and sweet and acid and bitter. This one hasn't found a balance.,Companhia das Lezírias Herdade de Catapereiro,82,12.0,Tejo,,,Roger Voss,Wines & Winemakers 2014 Companhia das Lezírias Herdade de Catapereiro Rosé (Tejo),Rosé,Wines & Winemakers,3564.0,4856.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"Soft and sweet, this is a light and fruity wine. Touches of raspberry are balanced by acidity. Drink now.",,82,10.0,Vinho Verde,,,Roger Voss,Campelo 2014 Rosé (Vinho Verde),Rosé,Campelo,3564.0,4856.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Greece,"Vanilla, strawberry and cherry on the nose leads into a spicy but balanced blend of fresh and fruity flavors. The wine offers ample minerality so it's clean on the tongue. Delightful and flirty, and good with fruit desserts.",Amethystos,89,19.0,Drama,,,Susan Kostrzewa,Domaine Costa Lazaridi 2009 Amethystos Rosé (Drama),Rosé,Domaine Costa Lazaridi,3564.0,197.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"Composed of 40% Syrah, 40% Grenache and 20% Mourvèdre, this fruit-forward rosé offers powerful notes of ripe red berries framed with a candied orange peel and watermelon sweetness. Fleshy on the palate with a full texture and body.",,87,17.0,Languedoc-Roussillon,Coteaux du Languedoc,,Lauren Buzzeo,Domaine de Nizas 2010 Rosé (Coteaux du Languedoc),Rosé,Domaine de Nizas,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Winemaker Dave Potter heads to his old haunting grounds around Rancho Cucamonga to source fruit for this fun bottling, which shows wet soil and sour cherries on the nose. The palate is very down the middle and built to please, with flavors of cherry and baking spice.",Debra Blush Wine,88,24.0,California,California,California Other,Matt Kettmann,Municipal Winemakers 2016 Debra Blush Wine Rosé (California),Rosé,Municipal Winemakers,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"A pale pink in the glass, this light and clean bottling shows aromas of chalk, pink flowers, watermelon and a slice of lime. It's crisp on the sip with a tight texture, offering a very quaffable bubblegum flavor.",Mossfire Ranch,88,15.0,California,Paso Robles,Central Coast,Matt Kettmann,Rabble 2016 Mossfire Ranch Rosé (Paso Robles),Rosé,Rabble,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"This is a great option for a widely available and affordable rosé. A very pretty pink in color, it shows baked strawberry, rose petals and vanilla ice cream on the nose. The sip tightens around cherry and strawberry-brioche flavors.",,88,12.0,California,Monterey County,Central Coast,Matt Kettmann,SeaGlass 2016 Rosé (Monterey County),Rosé,SeaGlass,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Vibrant, coppery salmon in color, this lively and delightful rosé is two-thirds Grenache and one-third Mourvèdre, all stainless steel-fermented. Pretty watermelon and strawberry flavors are accented by streaks of cracker and mineral.",,90,25.0,Washington,Yakima Valley,Columbia Valley,Paul Gregutt,Doyenne 2011 Rosé (Yakima Valley),Rosé,Doyenne,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
Bulgaria,"Salmon pink in color, this rosé has aromas of jasmine and dried rosemary. It is savory and acid-driven on the palate, with a pleasantly astringent finish.",Ilaya,86,16.0,Thracian Valley,,,Jeff Jenssen,Manastira 2016 Ilaya Rosé (Thracian Valley),Rosé,Manastira,3564.0,121.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"This light-orange-colored wine has quite a bit of red wine character, from the raspberry aromas to rather meaty grapey flavors, smooth texture and medium to full body.",,86,22.0,California,High Valley,,Jim Gordon,Brassfield 2016 Rosé (High Valley),Rosé,Brassfield,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"The top rosé from Sacha Lichine's Esclans estate, this is wood aged and the flavors of wood are apparent, if subtle. The wine has a great smooth texture, the fruit well integrated, showing richness as well as elegance. Not classic Provence, but certainly impressive.",Garrus,92,90.0,Provence,Côtes de Provence,,Roger Voss,Château d'Esclans 2008 Garrus Rosé (Côtes de Provence),Rosé,Château d'Esclans,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"A very rich blush wine made from the same Cabernet grapes that go into the winery's expensive dry table wine. It's silky and wonderfully crisp, with deep flavors of raspberries, rose petals and vanilla spice. Wonderful with mushroom risotto, or with little puff pastry appetizers.",Cabernet Sauvignon,92,24.0,California,Howell Mountain,Napa,,Notre Vin 2006 Cabernet Sauvignon Rosé (Howell Mountain),Rosé,Notre Vin,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
Spain,"Cotton candy and apple cider aromas give way to a mild palate with soft acidity but a sense of complexity. Plump red-fruit flavors are not specific, and overall this blend of Tempranillo, Syrah and Garnacha is appealing but slightly vacuous.",Sommelier Tempranillo-Syrah-Garnacha,86,30.0,Central Spain,La Mancha,,Michael Schachner,Alcardet 2015 Sommelier Tempranillo-Syrah-Garnacha Rosé (La Mancha),Rosé,Alcardet,3564.0,5014.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"While red apple, raspberry and bramble aromas on this rosé are restrained, ruddy, slightly overripe cherry and strawberry flavors build on the palate. Dry and full-bodied in style, it finishes with a touch of exotic spice.",As If Courage,86,35.0,New York,New York,New York Other,Anna Lee C. Iijima,Brooklyn Oenology 2014 As If Courage Rosé (New York),Rosé,Brooklyn Oenology,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"A fashionable pale-salmon color, this dainty rosé opens with delicate floral aromas of sweet pea and white clover that are framed by fruity tones of red cherry and strawberry. The palate is fleshy and fruit-forward, buoyed by ample acidity that finishes fresh.",Notorious Pink Grenache,86,17.0,France Other,Vin de France,,Lauren Buzzeo,Domaine la Colombette 2015 Notorious Pink Grenache Rosé (Vin de France),Rosé,Domaine la Colombette,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"From one of the four properties bought by great-grandparents of the present owner, this wine is light, bright and totally up-to-the-minute in its crisp freshness. Red fruits and touches of citrus dominate along with the lightest touch of tannin. It will make a great apéritif.",Château de la Deidière,86,14.0,Provence,Côtes de Provence,,Roger Voss,Fabre en Provence 2015 Château de la Deidière Rosé (Côtes de Provence),Rosé,Fabre en Provence,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"This vibrantly light, restrained wine comes from some hallowed vineyards, including Hudson, Stagecoach and Crocker & Starr, the blend comprised of 38% Cabernet Franc, 34% Cabernet Sauvignon and 28% Merlot. Dark in color, it offers aromas of cherry liqueur and orange, and remains dry on the palate, low in power and high in minerality.",Arriviste,88,25.0,California,Napa Valley,Napa,Virginie Boone,Blackbird Vineyards 2014 Arriviste Rosé (Napa Valley),Rosé,Blackbird Vineyards,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"Winemaker Aaron Pott saignées nearly equal parts Merlot, Cabernet Franc and Cabernet Sauvignon to craft this impressively complex, light-bodied and ethereal celebration of cranberry, strawberry and grapefruit. It shows more tartness on the finish as it pushes a final, refreshing suggestion of mandarin orange.",Arriviste,91,25.0,California,Napa Valley,Napa,Virginie Boone,Blackbird Vineyards 2015 Arriviste Rosé (Napa Valley),Rosé,Blackbird Vineyards,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"One of the deepest colored rosés around, this wine has fresh, exuberant red-fruit aromas, while flavors bring as much complexity and depth as many full-fledged reds. Made from Carignane grapes, it does not follow the current vogue of pale-pink wines and is worth seeking out for its concentration.",Wild Thing Rendezvous,91,15.0,California,Mendocino County,,Jim Gordon,Carol Shelton 2015 Wild Thing Rendezvous Rosé (Mendocino County),Rosé,Carol Shelton,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
Spain,"Sweet and sour aromas amount to a prickly bouquet, while the palate has some flesh as well as freshness. Nectarine and spiced apple flavors are solid but pithy, and overall the wine is good but lacks concentration. Good for everyday quaffing.",Gran Feudo Rosado,85,15.0,Northern Spain,Navarra,,Michael Schachner,Bodegas Julián Chivite 2008 Gran Feudo Rosado Rosé (Navarra),Rosé,Bodegas Julián Chivite,3564.0,5014.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"A majority of Grenache and tiny bit of Mourvèdre from Kick Ranch and McGah Vineyard were racked to concrete egg for fermentation, with the intent of preserving freshness. Successful in that quest, this orange-pink wine is dry, tangy and well-integrated in terms of acidity, subtle in cranberry, dried cherry and orange, with a light, refreshing finish.",,90,30.0,California,Sonoma County,Sonoma,Virginie Boone,Kale 2015 Rosé (Sonoma County),Rosé,Kale,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This light blend of wines from across Provence is crisp but somewhat lacking in flavor. It has a light, bright aftertaste. Drink now.",Le Rosé de S,84,13.0,France Other,Mediterranée,,Roger Voss,Château Coussin 2016 Le Rosé de S Rosé (Mediterranée),Rosé,Château Coussin,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
Portugal,"This is a light, bright rosé that is made to drink as young as possible. It is crisp with raspberry fruit and gentle acidity. Drink now.",Espirito Lagoalva,84,12.0,Tejo,,,Roger Voss,Quinta da Lagoalva de Cima 2016 Espirito Lagoalva Rosé (Tejo),Rosé,Quinta da Lagoalva de Cima,3564.0,4856.0,0.0,1.0,0.0,0.0,balanced/ other rose
Chile,"This red-colored rosé smells a bit briny, like pickled strawberry. The palate is somewhat round, with initial flavors of raspberry and strawberry that turn a bit peppery on the finish.",120 Reserva Especial,84,8.0,Central Valley,,,Michael Schachner,Santa Rita 2016 120 Reserva Especial Rosé (Central Valley),Rosé,Santa Rita,3564.0,4217.0,0.0,1.0,0.0,0.0,balanced/ other rose
Portugal,"A ripe and soft style of rosé with its full strawberry fruits and only light acidity. Fruity and smooth, this bend of Touriga Nacional and Syrah is ready to drink.",,84,10.0,Tejo,,,Roger Voss,Casal da Coelheira 2016 Rosé (Tejo),Rosé,Casal da Coelheira,3564.0,4856.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Ripe and full, this wine is balanced with its rich strawberry fruit, with enough acidity to keep everything fresh. It's a fruity, spicy wine that is ready to drink.",,85,17.0,France Other,Patrimonio,,Roger Voss,Clos Teddi 2015 Rosé (Patrimonio),Rosé,Clos Teddi,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
South Africa,"This is a very fragrant and floral rosé, reminiscent of peach gummy candies, orange blossom and orange-ginger tea. The palate is surprisingly lush, with round ripe-fruit flavors that are just barely lifted on the finish. Drink now.",Sunset,85,10.0,Western Cape,,,Lauren Buzzeo,Vintales 2015 Sunset Rosé (Western Cape),Rosé,Vintales,3564.0,1204.0,0.0,1.0,0.0,0.0,balanced/ other rose
Argentina,"Basic aromas are low on fruit. This has a cutting, citric feel that's centered around juicy acidity. Sour grapefruit and tangerine flavors end with lasting citric acidity.",Estate Malbec,85,10.0,Mendoza Province,Uco Valley,,Michael Schachner,Finca El Origen 2016 Estate Malbec Rosé (Uco Valley),Rosé,Finca El Origen,3564.0,3502.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"Deep pink in color, this blend of 42% Syrah, 30% Grenache, 11% Cinsaut, 11% Mourvèdre and 6% Counoise offers light strawberry and pomegranate aromas on the tightly wound nose. Bountiful, refreshing acidity powers the palate, but the flavors are sparse, just hinting at sour raspberry and pomegranate.",Rose de Robles,86,14.0,California,Paso Robles,Central Coast,Matt Kettmann,Robert Hall 2015 Rose de Robles Rosé (Paso Robles),Rosé,Robert Hall,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"This wine is a medium cherry-red color, with some bricking. The volatiles are quite high and lead to off-dry cherry flavors.",Cabernet Franc,80,18.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,Tucannon 2014 Cabernet Franc Rosé (Columbia Valley (WA)),Rosé,Tucannon,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Light and lively, this Pinot Noir-based wine has subtle but delicious, fresh and tangy cherry and raspberry flavors that unfold on the palate.",,91,25.0,California,Anderson Valley,,Jim Gordon,Pennyroyal Farm 2015 Rosé (Anderson Valley),Rosé,Pennyroyal Farm,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This lively wine is crisp, fresh and deliciously fruity. It is packed with juicy, fragrant acidity and wild strawberry fruit flavors.",Cabochard,86,21.0,Loire Valley,Côte Roannaise,,Roger Voss,Domaine Sérol 2014 Cabochard Rosé (Côte Roannaise),Rosé,Domaine Sérol,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Cabernet Franc produces lightly pink-colored wines, as in this bone-dry rosé. It is balanced between fresh raspberry fruits and crisp, nervy acidity. Drink now while it is still so bright and refreshing.",Domaine du Grand Breviande,86,14.0,Loire Valley,Chinon,,Roger Voss,Alliance Loire 2014 Domaine du Grand Breviande Rosé (Chinon),Rosé,Alliance Loire,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This intensely crisp wine has bright red fruit acidity and a fresh character. It is light in texture, perfumed and textured with wild strawberries. Drink now.",Les Jeunes Vignes,86,20.0,Loire Valley,Sancerre,,Roger Voss,Henri Bourgeois 2014 Les Jeunes Vignes Rosé (Sancerre),Rosé,Henri Bourgeois,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"This is a fruity wine with its typical touch of sweetness. It has lively strawberry fruits, a hint of pineapple, fresh acidity and a soft, light vanilla aftertaste.",Loire Valley,85,11.0,Loire Valley,Rosé d'Anjou,,Roger Voss,Sauvion 2012 Loire Valley  (Rosé d'Anjou),Rosé,Sauvion,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
US,"Kevin Riley packs eight varieties into this pink wine, but the major proportion of Syrah and Grenache lend it its deep hue and rose petal, red cherry and vanilla notes on the nose. Grippy red plum skin flavors dominate the compellingly tense palate, followed by Rainier cherry and orange rind touches.",Resistance Willow Creek Farm,89,42.0,California,Paso Robles,Central Coast,Matt Kettmann,Proulx 2016 Resistance Willow Creek Farm Rosé (Paso Robles),Rosé,Proulx,3564.0,52329.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
France,"This vintage is light in color with perfumed fruit and attractive red currant and orange fruit. It is floral, touched by raspberries as well as a strong streak of acidity. This refreshing wine is ready to drink.",Domaine Saint Ferréol Les Vaunières,89,12.0,Provence,Coteaux Varois en Provence,,Roger Voss,Ravoire et Fils 2016 Domaine Saint Ferréol Les Vaunières Rosé (Coteaux Varois en Provence),Rosé,Ravoire et Fils,3564.0,21002.0,0.0,1.0,0.0,0.0,"sweet, wet, fruity, moderate acid"
Austria,"This wine's nose is shy but fresh. The palate shows taut, tart fruit, with hints of red apple and citrus. This is very slender and light with a clean, dry finish.",Strasser,89,14.0,Niederösterreich,,,Anne Krebiehl MW,Weixelbaum 2016 Strasser Rosé (Niederösterreich),Rosé,Weixelbaum,3564.0,2865.0,0.0,1.0,0.0,0.0,balanced/ other rose
Austria,"This wine opens with red apple peel and citrus aromas that also play on the fresh, light and zippy palate, made livelier by slight spritz. It's dry, refreshing and light, with lots of red apple fruit.",,89,13.0,Niederösterreich,,,Anne Krebiehl MW,Pratsch 2016 Rosé (Niederösterreich),Rosé,Pratsch,3564.0,2865.0,0.0,1.0,0.0,0.0,balanced/ other rose
US,"Though a slightly riper style of rosé than is de rigeur today, this is a solid and lively wine, its ripe raspberry and red plum aromas cut by lime pith and squeezed lemon notes. Ruby red grapefruit, mulberry and baking spice elements pop on the palate.",,89,16.0,California,Central Coast,Central Coast,Matt Kettmann,Fossil Point 2016 Rosé (Central Coast),Rosé,Fossil Point,3564.0,52329.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
US,"High-toned acidity lends verve to delicate raspberry and white grapefruit flavors here. It's not deeply concentrated but lavishly textured with a cutting, mineral finish. Drink now.",Estate,89,22.0,New York,North Fork of Long Island,Long Island,Anna Lee C. Iijima,Hound's Tree 2015 Estate Rosé (North Fork of Long Island),Rosé,Hound's Tree,3564.0,52329.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"Ripe and tangy, this full-flavored wine may miss out on some fruitiness but it has plenty of other flavors with herbs, spice and pepper. The blend holds 50% Mouvèdre, 25% Tibouren, 15% Grenache and 10% Syrah selected from old-vine plots. It could wait a few months, so drink from the end of 2015.",,88,25.0,Provence,Côtes de Provence,,Roger Voss,Château des Demoiselles 2014 Rosé (Côtes de Provence),Rosé,Château des Demoiselles,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
France,"A classic rosé blend of Grenache and Cinsault, this is soft, crisp and fruity. The smooth texture gains attractive lift from acidity and raspberry fruits. It is light and bright at the end.",,88,14.0,Provence,Côtes de Provence,,Roger Voss,Château Pas du Cerf 2014 Rosé (Côtes de Provence),Rosé,Château Pas du Cerf,3564.0,21002.0,0.0,1.0,0.0,0.0,"savory, balanced, complex"
France,"Produced in the area of the Alpilles mountains surrounding Les Baux de Provence, this fruity wine is full and ripe. A touch of caramel gives richness and balances the acidity and the intense red currant final fruitiness. The blend is Grenache, Cinsault, Syrah, Mouvédre and Cabernet Sauvignon",Tradition,88,25.0,Provence,Alpilles,,Roger Voss,Domaine de Valdition 2014 Tradition Rosé (Alpilles),Rosé,Domaine de Valdition,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"From vineyards near Bandol, close to the Mediterranean coast, this full and fruity wine has a lighter side with its fresh acidity. Red berry flavors are cut with a lemon zest texture, the aftertaste bright and refreshing with its acidity. The blend is 30% Grenache, 20% Syrah, 15% Cinsault, 15% Mourvèdre, 15% Carignan, 10% Rolle and 2% Ugni Blanc.",Terra Amata,88,12.0,Provence,Côtes de Provence,,Roger Voss,Domaine Sorin 2014 Terra Amata Rosé (Côtes de Provence),Rosé,Domaine Sorin,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
US,"While the nose is quite bold, boasting concentrated notes of strawberry leather and caramel, the palate on this delicately framed rosé is demure. It's a bit light in concentration with soft acidity, but an easygoing quaffer for early consumption.",Pinot Noir,86,16.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,McGregor 2015 Pinot Noir Rosé (Finger Lakes),Rosé,McGregor,3564.0,52329.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"This is a bright, fresh raspberry-flavored wine. It's fruity and layered with attractive, crisp acidity. A touch of spice accents the finish.",L'Instant,90,18.0,Provence,Côtes de Provence,,Roger Voss,Château Barbanau 2011 L'Instant Rosé (Côtes de Provence),Rosé,Château Barbanau,3564.0,21002.0,0.0,1.0,0.0,0.0,balanced/ other rose
France,"A delicious, crisp and fruity wine that's textured with minerality and a tang of lemon zest. On the palate a raspberry flavor dominates, with layers of acidity and a lively, bright aftertaste.",,90,20.0,Provence,Côtes de Provence,,Roger Voss,Château Rimauresq 2011 Rosé (Côtes de Provence),Rosé,Château Rimauresq,3564.0,21002.0,0.0,1.0,0.0,0.0,"dry, citric, acidic"
