XGB_Predictions,Actual_Points
0.38951913,0.6000000000000005
0.5291062,0.40000000000000036
0.40871423,0.5
0.5605756,0.6000000000000005
0.4249047,0.6000000000000005
0.5098258,0.5499999999999998
0.4178788,0.6000000000000005
0.38993752,0.5
0.60264975,0.7000000000000002
0.40272367,0.5
0.3701303,0.35000000000000053
0.35889384,0.2999999999999998
0.38993752,0.35000000000000053
0.37799403,0.2999999999999998
0.32770365,0.25
0.4249047,0.35000000000000053
0.21975735,0.25
0.33706743,0.15000000000000036
0.55692863,0.40000000000000036
0.28257862,0.35000000000000053
0.45109388,0.40000000000000036
0.19647712,0.25
0.51068616,0.5499999999999998
0.38951913,0.35000000000000053
0.35889384,0.5499999999999998
0.51068616,0.5499999999999998
0.40995157,0.20000000000000018
0.58537227,0.6500000000000004
0.50656646,0.6000000000000005
0.5232612,0.6500000000000004
0.5743813,0.5499999999999998
0.36668175,0.40000000000000036
0.51068616,0.35000000000000053
0.44625705,0.4500000000000002
0.33706743,0.5
0.4425509,0.5
0.4610012,0.2999999999999998
0.37257192,0.5
0.45185494,0.35000000000000053
0.56067187,0.6500000000000004
0.38951913,0.40000000000000036
0.51068616,0.6000000000000005
0.5287669,0.5499999999999998
0.5907473,0.6500000000000004
0.48258424,0.5
0.5232612,0.35000000000000053
0.35299242,0.35000000000000053
0.30925158,0.35000000000000053
0.42513338,0.5499999999999998
0.5974809,0.5
0.29520985,0.35000000000000053
0.33902812,0.2999999999999998
0.38951913,0.4500000000000002
0.31868112,0.40000000000000036
0.4932372,0.5
0.5098258,0.40000000000000036
0.48204508,0.4500000000000002
0.45109388,0.5
0.44087335,0.40000000000000036
0.25493482,0.5
0.29437098,0.10000000000000053
0.59743863,0.6000000000000005
0.4529853,0.6000000000000005
0.51068616,0.2999999999999998
0.34576482,0.5
0.5232612,0.7000000000000002
0.4622167,0.40000000000000036
0.53595024,0.40000000000000036
0.38993752,0.40000000000000036
0.38951913,0.35000000000000053
0.28677434,0.40000000000000036
0.77002573,0.75
0.32770365,0.2999999999999998
0.56067187,0.6500000000000004
0.27507067,0.2999999999999998
0.4425509,0.5
0.35299242,0.4500000000000002
0.33711952,0.5499999999999998
0.535539,0.6500000000000004
0.35365131,0.5499999999999998
0.4535048,0.5
0.34495524,0.25
0.46054453,0.6000000000000005
0.29520985,0.35000000000000053
0.3570962,0.40000000000000036
0.28677434,0.2999999999999998
0.18116623,0.25
0.42631766,0.4500000000000002
0.33706743,0.2999999999999998
0.25039637,0.20000000000000018
0.36668175,0.20000000000000018
0.35376912,0.40000000000000036
0.42631766,0.2999999999999998
0.42631766,0.35000000000000053
0.4178788,0.40000000000000036
0.4610012,0.40000000000000036
0.53477407,0.5499999999999998
0.5958085,0.7000000000000002
0.48258424,0.5
0.56076235,0.75
0.28257862,0.35000000000000053
0.33902812,0.20000000000000018
0.4417502,0.35000000000000053
0.38951913,0.40000000000000036
0.42669713,0.4500000000000002
0.4782551,0.5499999999999998
0.42513338,0.5499999999999998
0.6093432,0.7000000000000002
0.4178788,0.15000000000000036
0.45109388,0.4500000000000002
0.32770365,0.25
0.42631766,0.35000000000000053
0.48204508,0.5499999999999998
0.5988517,0.6500000000000004
0.5436783,0.40000000000000036
0.4178788,0.5499999999999998
0.38487813,0.40000000000000036
0.5022542,0.6500000000000004
0.3546831,0.2999999999999998
0.38951913,0.5
0.26153487,0.25
0.4178788,0.4500000000000002
0.28677434,0.2999999999999998
0.3701303,0.25
0.5830331,0.7000000000000002
0.4782551,0.35000000000000053
0.4610012,0.40000000000000036
0.5086253,0.5499999999999998
0.5907473,0.6500000000000004
0.51068616,0.4500000000000002
0.42955258,0.5
0.4178788,0.2999999999999998
0.36576676,0.6000000000000005
0.38951913,0.25
0.51068616,0.5499999999999998
0.20649129,0.15000000000000036
0.37799403,0.20000000000000018
0.38951913,0.25
0.48258424,0.40000000000000036
0.23992378,0.35000000000000053
0.5846358,0.7000000000000002
0.4527458,0.6000000000000005
0.4618148,0.40000000000000036
0.4425509,0.5499999999999998
0.5639915,0.6500000000000004
0.5958085,0.6500000000000004
0.45982894,0.5499999999999998
0.50656646,0.5
0.32029378,0.2999999999999998
0.28257862,0.25
0.4425509,0.5499999999999998
0.5232612,0.2999999999999998
0.3546831,0.4500000000000002
0.38993752,0.5
0.35889384,0.15000000000000036
0.37799403,0.35000000000000053
0.35376912,0.2999999999999998
0.50656646,0.6500000000000004
0.5086253,0.5499999999999998
0.4099298,0.2999999999999998
0.5086253,0.5499999999999998
0.51705176,0.35000000000000053
0.48962787,0.40000000000000036
0.44007853,0.35000000000000053
0.40995157,0.2999999999999998
0.53477407,0.5499999999999998
0.36574805,0.4500000000000002
0.28677434,0.25
0.42631766,0.5
0.5772821,0.6500000000000004
0.30925158,0.4500000000000002
0.3701303,0.40000000000000036
0.4622167,0.6000000000000005
0.42631766,0.5
0.5612336,0.5499999999999998
0.36574805,0.35000000000000053
0.5071761,0.6000000000000005
0.37341487,0.4500000000000002
0.5498996,0.6000000000000005
0.5612336,0.5499999999999998
0.3570962,0.25
0.4020157,0.5
0.37799403,0.40000000000000036
0.28851998,0.40000000000000036
0.36668175,0.35000000000000053
0.5046182,0.40000000000000036
0.45109388,0.5
0.62498134,0.7000000000000002
0.33706743,0.4500000000000002
0.5881333,0.2999999999999998
0.49462178,0.7000000000000002
0.40272367,0.20000000000000018
0.5287669,0.5
0.53595024,0.25
0.5907473,0.6000000000000005
0.5086253,0.35000000000000053
0.25637335,0.20000000000000018
0.4020157,0.5499999999999998
0.53477407,0.40000000000000036
0.37257192,0.5
0.38444367,0.6000000000000005
0.5005166,0.4500000000000002
0.5046182,0.5
0.4178788,0.5499999999999998
0.4178788,0.04999999999999982
0.5232612,0.6000000000000005
0.6145952,0.7000000000000002
0.4596117,0.5
0.42745405,0.6000000000000005
0.5287669,0.7000000000000002
0.4116394,0.40000000000000036
0.4610012,0.6000000000000005
0.51068616,0.5
0.5022542,0.40000000000000036
0.4103776,0.35000000000000053
0.42513338,0.6000000000000005
0.60264975,0.7000000000000002
0.5772821,0.40000000000000036
0.24320152,0.35000000000000053
0.35889384,0.25
0.30416825,0.0
0.49195686,0.40000000000000036
0.31672537,0.25
0.35651097,0.2999999999999998
0.4535048,0.5
0.4155246,0.35000000000000053
0.5907473,0.5
0.5293924,0.6000000000000005
0.46054453,0.5
0.32029378,0.40000000000000036
0.4610012,0.5
0.42513338,0.25
0.4155246,0.40000000000000036
0.28677434,0.25
0.5831995,0.6500000000000004
0.5772821,0.6000000000000005
0.37771645,0.2999999999999998
0.3398721,0.40000000000000036
0.48204508,0.25
0.60919166,0.5499999999999998
0.5831995,0.7000000000000002
0.4249047,0.2999999999999998
0.60539365,0.8000000000000007
0.48962787,0.6000000000000005
0.40272367,0.4500000000000002
0.40871423,0.5499999999999998
0.35376912,0.10000000000000053
0.5099778,0.5499999999999998
0.5831995,0.40000000000000036
0.32708442,0.4500000000000002
0.4155246,0.2999999999999998
0.38444367,0.2999999999999998
0.6024223,0.7000000000000002
0.56067187,0.7000000000000002
0.35299242,0.2999999999999998
0.42955258,0.40000000000000036
0.38951913,0.2999999999999998
0.23992378,0.25
0.35376912,0.2999999999999998
0.5232612,0.6500000000000004
0.47262368,0.5499999999999998
0.4932372,0.25
0.3701303,0.4500000000000002
0.23992378,0.2999999999999998
0.64708954,0.6000000000000005
0.32770365,0.35000000000000053
0.3984934,0.4500000000000002
0.36204982,0.25
0.35365131,0.25
0.4155246,0.40000000000000036
0.4739258,0.6000000000000005
0.46771184,0.5499999999999998
0.50656646,0.6500000000000004
0.49195686,0.25
0.48816773,0.5
0.59564126,0.6000000000000005
0.5291062,0.5
0.5287669,0.7000000000000002
0.28677434,0.25
0.24320152,0.25
0.5277851,0.6000000000000005
0.4417502,0.6000000000000005
0.28257862,0.5
0.47709814,0.35000000000000053
0.38951913,0.5
0.4425509,0.5
0.5086253,0.5
0.54555774,0.6000000000000005
0.4099298,0.2999999999999998
0.37771645,0.35000000000000053
0.42776528,0.25
0.4155246,0.5
0.4610012,0.2999999999999998
0.48258424,0.5
0.4178788,0.40000000000000036
0.28677434,0.20000000000000018
0.5876384,0.4500000000000002
0.54555774,0.40000000000000036
0.6145952,0.6000000000000005
0.58050823,0.35000000000000053
0.3701303,0.2999999999999998
0.28257862,0.25
0.4425509,0.2999999999999998
0.5208456,0.6500000000000004
0.47545215,0.40000000000000036
0.4610012,0.4500000000000002
0.42513338,0.10000000000000053
0.4249047,0.4500000000000002
0.4610012,0.35000000000000053
0.45185494,0.6000000000000005
0.44625705,0.15000000000000036
0.4610012,0.5
0.5086253,0.5
0.53595024,0.6000000000000005
0.4529853,0.6000000000000005
0.4618148,0.5
0.38951913,0.2999999999999998
0.55692863,0.6500000000000004
0.33740568,0.35000000000000053
0.3722402,0.5
0.47262368,0.5
0.31672537,0.20000000000000018
0.2512886,0.40000000000000036
0.5496442,0.5
0.25374672,0.15000000000000036
0.38951913,0.25
0.35299242,0.20000000000000018
0.4810454,0.5
0.53477407,0.5
0.5277851,0.7000000000000002
0.48204508,0.25
0.22478303,0.10000000000000053
0.35365131,0.35000000000000053
0.38360524,0.5
0.38360524,0.40000000000000036
0.32029378,0.15000000000000036
0.45109388,0.4500000000000002
0.46054453,0.6500000000000004
0.49195686,0.40000000000000036
0.40272367,0.4500000000000002
0.40871423,0.40000000000000036
0.4529853,0.6000000000000005
0.4249047,0.25
0.40277696,0.4500000000000002
0.5287669,0.4500000000000002
0.5146548,0.5
0.4425509,0.6000000000000005
0.46054453,0.7000000000000002
0.31672537,0.4500000000000002
0.41161996,0.40000000000000036
0.42631766,0.40000000000000036
0.26153487,0.35000000000000053
0.24320152,0.2999999999999998
0.49195686,0.40000000000000036
0.44625705,0.5499999999999998
0.35889384,0.2999999999999998
0.40272367,0.4500000000000002
0.37257192,0.35000000000000053
0.48204508,0.6500000000000004
0.37799403,0.35000000000000053
0.5287669,0.2999999999999998
0.4425509,0.2999999999999998
0.25637335,0.35000000000000053
0.40272367,0.6000000000000005
0.4099298,0.5499999999999998
0.4178788,0.5
0.48204508,0.2999999999999998
0.38444367,0.35000000000000053
0.44806108,0.6000000000000005
0.33711952,0.35000000000000053
0.5498283,0.75
0.42513338,0.5
0.36574805,0.4500000000000002
0.26153487,0.40000000000000036
0.42669713,0.40000000000000036
0.4178788,0.40000000000000036
0.49195686,0.5
0.53477407,0.5499999999999998
0.35889384,0.40000000000000036
0.42546782,0.5
0.28677434,0.10000000000000053
0.30416825,0.2999999999999998
0.48204508,0.4500000000000002
0.5293924,0.6500000000000004
0.4425509,0.6000000000000005
0.4249047,0.5
0.33740568,0.25
0.4529853,0.5499999999999998
0.4932372,0.5499999999999998
0.5146548,0.6500000000000004
0.53595024,0.6000000000000005
0.33740568,0.25
0.29109812,0.2999999999999998
0.4949494,0.4500000000000002
0.31868112,0.2999999999999998
0.36575857,0.20000000000000018
0.38445666,0.5
0.4782551,0.5499999999999998
0.34495524,0.4500000000000002
0.30416825,0.40000000000000036
0.33740568,0.2999999999999998
0.33740568,0.40000000000000036
0.54638666,0.2999999999999998
0.4425509,0.40000000000000036
0.5022542,0.4500000000000002
0.36668175,0.2999999999999998
0.3570962,0.5499999999999998
0.5287669,0.5
0.48204508,0.5
0.38444367,0.2999999999999998
0.38079822,0.2999999999999998
0.4417502,0.5499999999999998
0.35299242,0.15000000000000036
0.5086253,0.4500000000000002
0.62498134,0.5499999999999998
0.34495524,0.20000000000000018
0.48962787,0.4500000000000002
0.5232612,0.5
0.4249047,0.5
0.30416825,0.35000000000000053
0.28677434,0.25
0.5277851,0.4500000000000002
0.49013275,0.4500000000000002
0.32708442,0.25
0.33706743,0.4500000000000002
0.5958085,0.6000000000000005
0.23488292,0.10000000000000053
0.33740568,0.35000000000000053
0.36574805,0.25
0.35114282,0.10000000000000053
0.35299242,0.5499999999999998
0.4949796,0.6500000000000004
0.4116394,0.40000000000000036
0.2786447,0.2999999999999998
0.5496442,0.5499999999999998
0.5070982,0.4500000000000002
0.49195686,0.5
0.37257192,0.35000000000000053
0.29520985,0.40000000000000036
0.38444367,0.4500000000000002
0.40277696,0.2999999999999998
0.5958085,0.4500000000000002
0.4425509,0.5499999999999998
0.5612336,0.75
0.36574805,0.35000000000000053
0.3570962,0.35000000000000053
0.4610012,0.5499999999999998
0.4155246,0.35000000000000053
0.33740568,0.25
0.36574805,0.4500000000000002
0.38142145,0.20000000000000018
0.5146548,0.5
0.6282713,0.6000000000000005
0.38951913,0.6000000000000005
0.33740568,0.5
0.38951913,0.2999999999999998
0.33740568,0.35000000000000053
0.47262368,0.35000000000000053
0.42745405,0.5
0.61834127,0.6000000000000005
0.49195686,0.6000000000000005
0.33740568,0.04999999999999982
0.78145623,0.75
0.23992378,0.25
0.26572424,0.35000000000000053
0.53477407,0.4500000000000002
0.48258424,0.35000000000000053
0.4178788,0.40000000000000036
0.56067187,0.25
0.4417502,0.5499999999999998
0.4417502,0.40000000000000036
0.49195686,0.5
0.4949494,0.5
0.5291062,0.5499999999999998
0.35889384,0.4500000000000002
0.4425509,0.25
0.56067187,0.6500000000000004
0.4155246,0.4500000000000002
0.4178788,0.5499999999999998
0.4529853,0.35000000000000053
0.4610012,0.6500000000000004
0.35889384,0.7000000000000002
0.56067187,0.5499999999999998
0.48258424,0.35000000000000053
0.33146214,0.35000000000000053
0.43715033,0.5499999999999998
0.33740568,0.0
0.36204982,0.40000000000000036
0.44625705,0.5499999999999998
0.39913672,0.2999999999999998
0.35299242,0.40000000000000036
0.5498283,0.6000000000000005
0.33740568,0.25
0.56067187,0.5
0.2932034,0.35000000000000053
0.59576845,0.6000000000000005
0.33740568,0.2999999999999998
0.31672537,0.35000000000000053
0.36204982,0.4500000000000002
0.35114282,0.5499999999999998
0.51068616,0.6000000000000005
0.36668175,0.40000000000000036
0.5287669,0.4500000000000002
0.51068616,0.25
0.6029165,0.35000000000000053
0.32589918,0.40000000000000036
0.5831995,0.8500000000000005
0.38951913,0.4500000000000002
0.4610012,0.6000000000000005
0.33740568,0.25
0.28851998,0.15000000000000036
0.4099298,0.35000000000000053
0.4932372,0.40000000000000036
0.40272367,0.35000000000000053
0.53477407,0.4500000000000002
0.23324576,0.25
0.4425509,0.2999999999999998
0.22478303,0.04999999999999982
0.49013275,0.5499999999999998
0.37771645,0.20000000000000018
0.35365131,0.40000000000000036
0.37257192,0.2999999999999998
0.44625705,0.4500000000000002
0.4610012,0.5499999999999998
0.53595024,0.40000000000000036
0.35299242,0.25
0.4622167,0.5
0.2932034,0.10000000000000053
0.5086253,0.4500000000000002
0.44007853,0.4500000000000002
0.44625705,0.2999999999999998
0.56067187,0.6000000000000005
0.4610012,0.35000000000000053
0.5293924,0.8500000000000005
0.37257192,0.35000000000000053
0.42631766,0.2999999999999998
0.35376912,0.15000000000000036
0.37257192,0.5
0.6093432,0.75
0.2512886,0.25
0.33706743,0.5
0.42745405,0.40000000000000036
0.56067187,0.40000000000000036
0.33740568,0.40000000000000036
0.47068688,0.40000000000000036
0.2277126,0.35000000000000053
0.42631766,0.5
0.31868112,0.35000000000000053
0.42669713,0.5
0.4425509,0.40000000000000036
0.38444367,0.35000000000000053
0.40272367,0.25
0.5498283,0.5
0.38993752,0.20000000000000018
0.38951913,0.5
0.4529853,0.20000000000000018
0.49195686,0.6500000000000004
0.5287669,0.5499999999999998
0.3570962,0.4500000000000002
0.33740568,0.2999999999999998
0.4178788,0.5
0.38951913,0.25
0.56067187,0.7000000000000002
0.3570962,0.35000000000000053
0.50656646,0.5499999999999998
0.37341487,0.40000000000000036
0.38993752,0.20000000000000018
0.40871423,0.20000000000000018
0.31868112,0.40000000000000036
0.535539,0.6000000000000005
0.4249047,0.6000000000000005
0.23992378,0.25
0.51068616,0.2999999999999998
0.38993752,0.0
0.5287669,0.15000000000000036
0.56067187,0.40000000000000036
0.5216621,0.5
0.34495524,0.25
0.37771645,0.2999999999999998
0.53595024,0.6500000000000004
0.25637335,0.25
0.5277851,0.4500000000000002
0.38951913,0.5
0.35889384,0.40000000000000036
0.5974809,0.5499999999999998
0.36668175,0.15000000000000036
0.44625705,0.40000000000000036
0.5287669,0.5
0.52728415,0.4500000000000002
0.20649129,0.10000000000000053
0.38142145,0.40000000000000036
0.44625705,0.35000000000000053
0.44625705,0.5499999999999998
0.41233182,0.5
0.4249047,0.5499999999999998
0.5086253,0.5
0.36204982,0.35000000000000053
0.20649129,0.15000000000000036
0.38993752,0.40000000000000036
0.5958085,0.5
0.5277851,0.5499999999999998
0.48258424,0.5499999999999998
0.33740568,0.40000000000000036
0.5496442,0.7000000000000002
0.38993752,0.2999999999999998
0.2512886,0.35000000000000053
0.5287669,0.7000000000000002
0.34495524,0.40000000000000036
0.4116394,0.4500000000000002
0.28257862,0.2999999999999998
0.5216621,0.6000000000000005
0.25374672,0.40000000000000036
0.38993752,0.2999999999999998
0.35889384,0.5
0.37257192,0.25
0.3570962,0.4500000000000002
0.29226053,0.25
0.42513338,0.6000000000000005
0.2551055,0.35000000000000053
0.40995157,0.6000000000000005
0.37341487,0.5
0.29520985,0.10000000000000053
0.4752508,0.4500000000000002
0.4596117,0.5
0.48962787,0.4500000000000002
0.33740568,0.35000000000000053
0.51068616,0.5499999999999998
0.55208004,0.40000000000000036
0.42631766,0.35000000000000053
0.47262368,0.5499999999999998
0.35365131,0.20000000000000018
0.32029378,0.25
0.4249047,0.35000000000000053
0.44621193,0.6000000000000005
0.5496442,0.6000000000000005
0.44621193,0.7000000000000002
0.49195686,0.7000000000000002
0.27507067,0.15000000000000036
0.4020157,0.40000000000000036
0.5612336,0.10000000000000053
0.40871423,0.35000000000000053
0.5216621,0.5499999999999998
0.32589918,0.20000000000000018
0.36668175,0.2999999999999998
0.51068616,0.5
0.33902812,0.40000000000000036
0.50656646,0.5
0.32202312,0.35000000000000053
0.38445666,0.4500000000000002
0.40995157,0.40000000000000036
0.48204508,0.35000000000000053
0.48204508,0.6000000000000005
0.43715033,0.40000000000000036
0.38951913,0.40000000000000036
0.5958085,0.5499999999999998
0.49173617,0.25
0.40272367,0.40000000000000036
0.33146214,0.2999999999999998
0.42669713,0.5499999999999998
0.42513338,0.25
0.5496442,0.5
0.42631766,0.40000000000000036
0.4610012,0.6500000000000004
0.36668175,0.15000000000000036
0.42631766,0.40000000000000036
0.25374672,0.15000000000000036
0.25637335,0.40000000000000036
0.5772821,0.6000000000000005
0.5830331,0.6000000000000005
0.4305767,0.4500000000000002
0.5974809,0.5499999999999998
0.54562765,0.5
0.4932372,0.6000000000000005
0.23992378,0.20000000000000018
0.38951913,0.35000000000000053
0.31868112,0.2999999999999998
0.4529853,0.6500000000000004
0.56067187,0.5499999999999998
0.5046182,0.6000000000000005
0.35889384,0.4500000000000002
0.42631766,0.5
0.38993752,0.2999999999999998
0.49195686,0.2999999999999998
0.5498283,0.5
0.4178788,0.6500000000000004
0.38951913,0.40000000000000036
0.3570962,0.40000000000000036
0.3701303,0.5
0.4949494,0.5
0.31868112,0.2999999999999998
0.4425509,0.5499999999999998
0.36668175,0.4500000000000002
0.5772821,0.5499999999999998
0.5743813,0.6000000000000005
0.38951913,0.25
0.5291062,0.4500000000000002
0.5070982,0.40000000000000036
0.5086253,0.6500000000000004
0.4178788,0.35000000000000053
0.24861431,0.2999999999999998
0.56067187,0.35000000000000053
0.33711952,0.25
0.36204982,0.40000000000000036
0.37771645,0.2999999999999998
0.37341487,0.5
0.48204508,0.5
0.51068616,0.40000000000000036
0.38951913,0.40000000000000036
0.4535048,0.5499999999999998
0.42776528,0.2999999999999998
0.45109388,0.4500000000000002
0.42513338,0.35000000000000053
0.44625705,0.2999999999999998
0.61629426,0.35000000000000053
0.48258424,0.5
0.42513338,0.2999999999999998
0.4425509,0.4500000000000002
0.32202312,0.35000000000000053
0.4562619,0.35000000000000053
0.5498283,0.40000000000000036
0.49195686,0.4500000000000002
0.49013275,0.5499999999999998
0.40995157,0.6000000000000005
0.32770365,0.35000000000000053
0.28257862,0.35000000000000053
0.5550297,0.5499999999999998
0.4103776,0.5
0.5099778,0.6000000000000005
0.47545215,0.20000000000000018
0.4116394,0.5
0.64295065,0.6500000000000004
0.5099778,0.4500000000000002
0.52175766,0.5499999999999998
0.51068616,0.6500000000000004
0.5086253,0.6000000000000005
0.562657,0.7000000000000002
0.48258424,0.40000000000000036
0.4178788,0.40000000000000036
0.38360524,0.35000000000000053
0.3701303,0.35000000000000053
0.48258424,0.35000000000000053
0.37799403,0.2999999999999998
0.5277851,0.5
0.44625705,0.6000000000000005
0.37341487,0.15000000000000036
0.42669713,0.35000000000000053
0.2512886,0.2999999999999998
0.4739258,0.6000000000000005
0.4529853,0.5
0.4986498,0.2999999999999998
0.36574805,0.2999999999999998
0.5232612,0.40000000000000036
0.48258424,0.5
0.43715033,0.2999999999999998
0.4116394,0.40000000000000036
0.42513338,0.5499999999999998
0.32589918,0.40000000000000036
0.4020157,0.35000000000000053
0.27507067,0.25
0.5772821,0.6500000000000004
0.38951913,0.35000000000000053
0.3701303,0.25
0.30925158,0.25
0.52175766,0.2999999999999998
0.5496442,0.5
0.6463078,0.6500000000000004
0.5621002,0.5499999999999998
0.4178788,0.40000000000000036
0.38951913,0.20000000000000018
0.40272367,0.40000000000000036
0.50656646,0.7000000000000002
0.33395892,0.35000000000000053
0.37129083,0.40000000000000036
0.49462178,0.6500000000000004
0.62498134,0.6000000000000005
0.46054453,0.5499999999999998
0.32770365,0.40000000000000036
0.43223864,0.4500000000000002
0.4417502,0.5
0.3570962,0.5
0.40995157,0.10000000000000053
0.5232612,0.7000000000000002
0.5232612,0.6500000000000004
0.5086253,0.5
0.36818683,0.35000000000000053
0.4529853,0.5
0.4932372,0.5499999999999998
0.5232612,0.5
0.42513338,0.35000000000000053
0.24861431,0.40000000000000036
0.36574805,0.40000000000000036
0.38444367,0.40000000000000036
0.61834127,0.7000000000000002
0.23992378,0.20000000000000018
0.42631766,0.35000000000000053
0.44806108,0.25
0.5135924,0.6500000000000004
0.38444367,0.5499999999999998
0.40995157,0.5
0.6282713,0.40000000000000036
0.4425509,0.6000000000000005
0.36668175,0.15000000000000036
0.42631766,0.5
0.36574805,0.35000000000000053
0.38951913,0.4500000000000002
0.5648204,0.7000000000000002
0.36574805,0.5499999999999998
0.23992378,0.2999999999999998
0.5086253,0.20000000000000018
0.38993752,0.40000000000000036
0.53477407,0.20000000000000018
0.42513338,0.2999999999999998
0.40871423,0.20000000000000018
0.5291062,0.5
0.34495524,0.35000000000000053
0.5046182,0.6000000000000005
0.5498283,0.5499999999999998
0.33740568,0.10000000000000053
0.40272367,0.4500000000000002
0.5046182,0.6000000000000005
0.4610012,0.4500000000000002
0.53477407,0.6500000000000004
0.5830331,0.6500000000000004
0.42669713,0.4500000000000002
0.33508128,0.40000000000000036
0.5498283,0.6500000000000004
0.35889384,0.2999999999999998
0.5059548,0.6000000000000005
0.48204508,0.5
0.4810454,0.7000000000000002
0.36574805,0.35000000000000053
0.4622167,0.4500000000000002
0.32770365,0.35000000000000053
0.46054453,0.5499999999999998
0.35299242,0.25
0.42513338,0.2999999999999998
0.46054453,0.5
0.36204982,0.40000000000000036
0.5628473,0.5499999999999998
0.27637172,0.25
0.38993752,0.25
0.5830331,0.6500000000000004
0.45109388,0.25
0.5772821,0.2999999999999998
0.37257192,0.4500000000000002
0.37257192,0.25
0.4618148,0.6000000000000005
0.2512886,0.10000000000000053
0.5099778,0.5499999999999998
0.49195686,0.40000000000000036
0.48258424,0.4500000000000002
0.5277851,0.7000000000000002
0.4425509,0.4500000000000002
0.48258424,0.5499999999999998
0.4425509,0.35000000000000053
0.40277696,0.5
0.4103776,0.5499999999999998
0.26572424,0.40000000000000036
0.5086253,0.5499999999999998
0.5347256,0.5499999999999998
0.40277696,0.25
0.51684594,0.5
0.4417502,0.35000000000000053
0.53595024,0.75
0.33740568,0.2999999999999998
0.32202312,0.5
0.2512886,0.15000000000000036
0.56067187,0.4500000000000002
0.38993752,0.20000000000000018
0.36668175,0.35000000000000053
0.31868112,0.2999999999999998
0.41233182,0.20000000000000018
0.37257192,0.35000000000000053
0.51068616,0.5499999999999998
0.5154293,0.35000000000000053
0.5772821,0.6000000000000005
0.4178788,0.4500000000000002
0.28851998,0.2999999999999998
0.4752508,0.7000000000000002
0.29673135,0.35000000000000053
0.48258424,0.5499999999999998
0.5743813,0.04999999999999982
0.60264975,0.6500000000000004
0.4178788,0.5499999999999998
0.49609298,0.5
0.53477407,0.5
0.56067187,0.6500000000000004
0.4165346,0.2999999999999998
0.40995157,0.5499999999999998
0.46054453,0.4500000000000002
0.49195686,0.5499999999999998
0.2932034,0.04999999999999982
0.51861846,0.25
0.5496442,0.5499999999999998
0.23488292,0.40000000000000036
0.37341487,0.5
0.4610012,0.35000000000000053
0.49013275,0.40000000000000036
0.47262368,0.5
0.4155246,0.2999999999999998
0.51068616,0.75
0.62498134,0.2999999999999998
0.42745405,0.5
0.42631766,0.5
0.4808864,0.6500000000000004
0.32770365,0.35000000000000053
0.2512886,0.35000000000000053
0.53477407,0.40000000000000036
0.48258424,0.4500000000000002
0.27507067,0.15000000000000036
0.38445666,0.15000000000000036
0.51029795,0.35000000000000053
0.35889384,0.6000000000000005
0.38993752,0.35000000000000053
0.38360524,0.35000000000000053
0.56067187,0.7000000000000002
0.33740568,0.5499999999999998
0.53477407,0.5499999999999998
0.48258424,0.40000000000000036
0.3570962,0.4500000000000002
0.51068616,0.7000000000000002
0.38445666,0.20000000000000018
0.37771645,0.5
0.4529853,0.5499999999999998
0.32029378,0.25
0.44625705,0.5499999999999998
0.29437098,0.15000000000000036
0.4425509,0.6500000000000004
0.23324576,0.15000000000000036
0.4178788,0.5
0.4020157,0.25
0.26572424,0.20000000000000018
0.31569836,0.2999999999999998
0.5497346,0.6500000000000004
0.5216621,0.5499999999999998
0.44625705,0.40000000000000036
0.5605756,0.5499999999999998
0.4417502,0.5499999999999998
0.4178788,0.40000000000000036
0.2786447,0.25
0.3398721,0.20000000000000018
0.35889384,0.35000000000000053
0.3984934,0.4500000000000002
0.48204508,0.5499999999999998
0.2512886,0.2999999999999998
0.38142145,0.40000000000000036
0.65517664,0.8000000000000007
0.28677434,0.04999999999999982
0.59576845,0.6500000000000004
0.4417502,0.6000000000000005
0.38445666,0.20000000000000018
0.38951913,0.25
0.4932372,0.5
0.5086253,0.5499999999999998
0.32029378,0.2999999999999998
0.5287669,0.6000000000000005
0.4610012,0.6000000000000005
0.37799403,0.40000000000000036
0.25374672,0.20000000000000018
0.37257192,0.6000000000000005
0.37257192,0.40000000000000036
0.4249047,0.5
0.19422239,0.10000000000000053
0.5772821,0.5499999999999998
0.38993752,0.2999999999999998
0.38993752,0.35000000000000053
0.42669713,0.5499999999999998
0.53595024,0.2999999999999998
0.40871423,0.6000000000000005
0.4425509,0.2999999999999998
0.38951913,0.25
0.5005166,0.35000000000000053
0.33209968,0.4500000000000002
0.33711952,0.35000000000000053
0.6160604,0.6500000000000004
0.38951913,0.40000000000000036
0.6872903,0.75
0.34495524,0.35000000000000053
0.23488292,0.15000000000000036
0.49195686,0.6000000000000005
0.40272367,0.15000000000000036
0.3722402,0.6000000000000005
0.59262073,0.6000000000000005
0.5154293,0.5499999999999998
0.5498283,0.6500000000000004
0.38951913,0.5
0.28677434,0.25
0.38444367,0.10000000000000053
0.33740568,0.20000000000000018
0.32708442,0.4500000000000002
0.33740568,0.25
0.32589918,0.2999999999999998
0.37129083,0.20000000000000018
0.3701303,0.4500000000000002
0.19878489,0.15000000000000036
0.42513338,0.5499999999999998
0.5287669,0.2999999999999998
0.46054453,0.6500000000000004
0.4610012,0.40000000000000036
0.5830331,0.6000000000000005
0.4425509,0.35000000000000053
0.50656646,0.40000000000000036
0.33740568,0.5
