white,price,country_Austria,"flavor_categories_taste_notes_light, fruity",predicted_scores
1.0,30.0,0,0,89.12648
1.0,45.0,0,0,90.43978
1.0,54.0,0,0,91.05906
1.0,34.0,0,0,89.485374
1.0,25.0,0,0,88.32303
1.0,45.0,0,0,90.43978
1.0,18.0,0,0,87.33857
1.0,40.0,0,0,90.05514
1.0,10.0,1,0,86.96815
1.0,65.0,0,0,91.49166
1.0,15.0,0,0,86.6149
1.0,12.0,0,0,85.80972
1.0,12.0,0,0,85.80972
1.0,20.0,0,0,87.70743
1.0,30.0,0,0,89.12648
1.0,17.0,0,0,87.198296
1.0,18.0,0,0,87.33857
1.0,41.0,0,0,90.07916
1.0,12.0,0,0,85.80972
1.0,15.0,0,0,86.6149
1.0,20.0,0,0,87.70743
1.0,25.0,0,0,88.32303
1.0,10.0,0,0,85.33399
1.0,18.0,0,0,87.33857
1.0,10.0,0,0,85.33399
1.0,26.0,0,0,88.41462
1.0,15.0,0,0,86.6149
1.0,15.0,0,0,86.6149
1.0,30.0,0,0,89.12648
1.0,24.0,0,0,88.15722
1.0,25.0,0,0,88.32303
1.0,20.0,0,0,87.70743
1.0,39.0,0,0,90.09277
1.0,30.0,0,0,89.12648
1.0,30.0,0,0,89.12648
1.0,29.0,0,0,88.88469
1.0,50.0,0,0,90.84952
1.0,16.0,0,0,86.96428
1.0,19.0,0,0,87.70082
1.0,28.0,0,0,88.77404
1.0,18.0,0,0,87.33857
1.0,40.0,0,0,90.05514
1.0,20.0,0,0,87.70743
1.0,18.0,0,0,87.33857
1.0,13.0,0,0,86.03952
1.0,22.0,0,0,87.975464
1.0,13.0,0,0,86.03952
1.0,11.0,0,0,85.51365
1.0,11.0,0,0,85.51365
1.0,22.0,1,0,89.62667
1.0,20.0,0,0,87.70743
1.0,99.0,0,0,92.561295
1.0,22.0,0,0,87.975464
1.0,58.0,0,0,91.10115
1.0,45.0,0,0,90.43978
1.0,22.0,0,0,87.975464
1.0,375.0,0,0,94.35362
1.0,17.0,0,0,87.198296
1.0,18.0,0,0,87.33857
1.0,19.0,0,0,87.70082
1.0,8.0,0,0,84.641594
1.0,27.0,0,0,88.7523
1.0,10.0,0,0,85.33399
1.0,14.0,0,0,86.473694
1.0,19.0,0,0,87.70082
1.0,21.0,0,0,87.850624
1.0,45.0,0,0,90.43978
1.0,75.0,0,0,91.78502
1.0,74.0,0,0,91.77263
1.0,45.0,0,0,90.43978
1.0,25.0,0,0,88.32303
1.0,18.0,0,0,87.33857
1.0,36.0,0,0,89.76118
1.0,20.0,0,0,87.70743
1.0,18.0,0,0,87.33857
1.0,13.0,0,0,86.03952
1.0,20.0,0,0,87.70743
1.0,35.0,0,0,89.72966
1.0,16.0,0,0,86.96428
1.0,55.0,0,0,91.163666
1.0,22.0,0,0,87.975464
1.0,28.0,0,0,88.77404
1.0,33.0,0,0,89.423454
1.0,30.0,1,0,90.805374
1.0,35.0,0,0,89.72966
1.0,22.0,1,0,89.62667
1.0,12.0,0,0,85.80972
1.0,15.0,0,0,86.6149
1.0,24.0,0,0,88.15722
1.0,10.0,0,0,85.33399
1.0,11.0,0,0,85.51365
1.0,15.0,0,0,86.6149
1.0,16.0,0,0,86.96428
1.0,18.0,0,0,87.33857
1.0,35.0,0,0,89.72966
1.0,7.0,0,0,84.52712
1.0,8.0,0,0,84.641594
1.0,12.0,0,0,85.80972
1.0,14.0,0,0,86.473694
1.0,10.0,0,0,85.33399
1.0,18.0,0,0,87.33857
1.0,30.0,0,0,89.12648
1.0,25.0,0,0,88.32303
1.0,16.0,0,0,86.96428
1.0,14.0,0,0,86.473694
1.0,10.0,0,0,85.33399
1.0,25.0,0,0,88.32303
1.0,23.0,0,0,88.03888
1.0,15.0,0,0,86.6149
1.0,50.0,0,0,90.84952
1.0,12.0,0,0,85.80972
1.0,10.0,0,0,85.33399
1.0,11.0,0,0,85.51365
1.0,15.0,0,0,86.6149
1.0,40.0,0,0,90.05514
1.0,10.0,0,0,85.33399
1.0,7.0,0,0,84.52712
1.0,13.0,0,0,86.03952
1.0,12.0,0,0,85.80972
1.0,14.0,0,0,86.473694
1.0,15.0,0,0,86.6149
1.0,10.0,0,0,85.33399
1.0,14.0,0,0,86.473694
1.0,14.0,0,0,86.473694
1.0,10.0,0,0,85.33399
1.0,445.0,0,0,95.596085
1.0,612.0,0,0,96.38153
1.0,80.0,1,0,93.45671
1.0,271.0,0,0,94.287346
1.0,80.0,0,0,92.03628
1.0,228.0,0,0,93.65417
1.0,75.0,0,0,91.78502
1.0,45.0,0,0,90.43978
1.0,115.0,0,0,92.754196
1.0,55.0,0,0,91.163666
1.0,35.0,0,0,89.72966
1.0,68.0,0,0,91.87571
1.0,30.0,0,0,89.12648
1.0,30.0,0,0,89.12648
1.0,115.0,0,0,92.754196
1.0,45.0,0,0,90.43978
1.0,48.0,0,0,90.94829
1.0,91.0,0,0,92.379005
1.0,191.0,0,0,93.8028
1.0,58.0,0,0,91.10115
1.0,26.0,0,0,88.41462
1.0,25.0,0,0,88.32303
1.0,45.0,0,0,90.43978
1.0,30.0,0,0,89.12648
1.0,13.0,0,0,86.03952
1.0,8.0,0,0,84.641594
1.0,13.0,0,0,86.03952
1.0,17.0,0,0,87.198296
1.0,11.0,0,0,85.51365
1.0,19.0,0,0,87.70082
1.0,22.0,0,0,87.975464
1.0,14.0,0,0,86.473694
1.0,18.0,0,0,87.33857
1.0,17.0,0,0,87.198296
1.0,20.0,0,0,87.70743
1.0,10.0,0,0,85.33399
1.0,14.0,0,0,86.473694
1.0,16.0,0,0,86.96428
1.0,20.0,0,0,87.70743
1.0,15.0,0,0,86.6149
1.0,18.0,0,0,87.33857
1.0,20.0,0,0,87.70743
1.0,18.0,0,0,87.33857
1.0,9.0,0,0,85.069855
1.0,14.0,0,0,86.473694
1.0,23.0,0,0,88.03888
1.0,20.0,0,0,87.70743
1.0,35.0,0,0,89.72966
1.0,27.0,0,0,88.7523
1.0,15.0,0,0,86.6149
1.0,9.0,0,0,85.069855
1.0,239.0,0,0,94.32635
1.0,75.0,0,0,91.78502
1.0,55.0,0,0,91.163666
1.0,24.0,0,0,88.15722
1.0,23.0,0,0,88.03888
1.0,95.0,0,0,92.39149
1.0,24.0,0,0,88.15722
1.0,14.0,0,0,86.473694
1.0,12.0,0,0,85.80972
1.0,7.0,0,0,84.52712
1.0,19.0,0,0,87.70082
1.0,23.0,0,0,88.03888
1.0,12.0,0,0,85.80972
1.0,7.0,0,0,84.52712
1.0,7.0,0,0,84.52712
1.0,28.0,0,0,88.77404
1.0,10.0,0,0,85.33399
1.0,22.0,0,0,87.975464
1.0,15.0,0,0,86.6149
1.0,4.0,0,0,83.923294
1.0,19.0,0,0,87.70082
1.0,11.0,0,0,85.51365
1.0,12.0,0,0,85.80972
1.0,10.0,0,0,85.33399
1.0,14.0,0,0,86.473694
1.0,20.0,0,0,87.70743
1.0,13.0,0,0,86.03952
1.0,22.0,0,0,87.975464
1.0,45.0,0,0,90.43978
1.0,18.0,0,0,87.33857
1.0,12.0,0,0,85.80972
1.0,32.0,0,0,89.324684
1.0,18.0,0,0,87.33857
1.0,14.0,0,0,86.473694
1.0,9.0,0,0,85.069855
1.0,20.0,0,0,87.70743
1.0,10.0,0,0,85.33399
1.0,25.0,0,0,88.32303
1.0,25.0,0,0,88.32303
1.0,15.0,0,0,86.6149
1.0,14.0,0,0,86.473694
1.0,29.0,0,0,88.88469
1.0,12.0,0,0,85.80972
1.0,11.0,0,0,85.51365
1.0,7.0,0,0,84.52712
1.0,320.0,0,0,93.80409
1.0,20.0,0,0,87.70743
1.0,50.0,0,0,90.84952
1.0,14.0,0,0,86.473694
1.0,13.0,0,0,86.03952
1.0,16.0,0,0,86.96428
1.0,14.0,0,0,86.473694
1.0,41.0,0,0,90.07916
1.0,24.0,0,0,88.15722
1.0,20.0,0,0,87.70743
1.0,20.0,0,0,87.70743
1.0,25.0,0,0,88.32303
1.0,27.0,0,0,88.7523
1.0,35.0,0,0,89.72966
1.0,32.0,0,0,89.324684
1.0,32.0,0,0,89.324684
1.0,62.0,0,0,91.423546
1.0,49.0,0,0,90.943886
1.0,35.0,0,0,89.72966
1.0,37.0,0,0,89.968124
1.0,38.0,0,0,89.968124
1.0,30.0,0,0,89.12648
1.0,45.0,0,0,90.43978
1.0,32.0,0,0,89.324684
1.0,40.0,0,0,90.05514
1.0,24.0,0,0,88.15722
1.0,38.0,0,0,89.968124
1.0,22.0,0,0,87.975464
1.0,38.0,0,0,89.968124
1.0,23.0,0,0,88.03888
1.0,53.0,0,0,91.07813
1.0,75.0,0,0,91.78502
1.0,24.0,0,0,88.15722
1.0,55.0,0,0,91.163666
1.0,18.0,0,0,87.33857
1.0,26.0,0,0,88.41462
1.0,20.0,0,0,87.70743
1.0,12.0,0,0,85.80972
1.0,18.0,0,0,87.33857
1.0,30.0,0,0,89.12648
1.0,13.0,0,0,86.03952
1.0,25.0,0,0,88.32303
1.0,15.0,0,0,86.6149
1.0,23.0,0,0,88.03888
1.0,12.0,0,0,85.80972
1.0,16.0,0,0,86.96428
1.0,16.0,0,0,86.96428
1.0,18.0,0,0,87.33857
1.0,14.0,0,0,86.473694
1.0,50.0,0,0,90.84952
1.0,18.0,0,0,87.33857
1.0,25.0,0,0,88.32303
1.0,26.0,0,0,88.41462
1.0,22.0,0,0,87.975464
1.0,60.0,0,0,91.38567
1.0,50.0,0,0,90.84952
1.0,80.0,0,0,92.03628
1.0,100.0,0,0,92.561295
1.0,75.0,0,0,91.78502
1.0,59.0,0,0,91.11246
1.0,15.0,0,0,86.6149
1.0,16.0,0,0,86.96428
1.0,26.0,0,0,88.41462
1.0,20.0,0,0,87.70743
1.0,17.0,0,0,87.198296
1.0,20.0,0,0,87.70743
1.0,28.0,1,0,90.676926
1.0,17.0,1,0,88.92672
1.0,11.0,0,0,85.51365
1.0,22.0,0,0,87.975464
1.0,16.0,0,0,86.96428
1.0,19.0,0,0,87.70082
1.0,22.0,0,0,87.975464
1.0,14.0,0,0,86.473694
1.0,48.0,0,0,90.94829
1.0,15.0,0,0,86.6149
1.0,16.0,0,0,86.96428
1.0,30.0,0,0,89.12648
1.0,75.0,0,0,91.78502
1.0,30.0,0,0,89.12648
1.0,26.0,0,0,88.41462
1.0,22.0,0,0,87.975464
1.0,17.0,0,0,87.198296
1.0,14.0,0,0,86.473694
1.0,33.0,0,0,89.423454
1.0,20.0,0,0,87.70743
1.0,10.0,0,0,85.33399
1.0,19.0,0,0,87.70082
1.0,19.0,1,0,89.51908
1.0,23.0,1,0,89.70947
1.0,32.0,0,0,89.324684
1.0,33.0,0,0,89.423454
1.0,45.0,0,0,90.43978
1.0,20.0,0,0,87.70743
1.0,15.0,1,0,88.43514
1.0,30.0,0,0,89.12648
1.0,24.0,0,0,88.15722
1.0,35.0,0,0,89.72966
1.0,40.0,0,0,90.05514
1.0,36.0,0,0,89.76118
1.0,24.0,0,0,88.15722
1.0,60.0,0,0,91.38567
1.0,22.0,0,0,87.975464
1.0,35.0,0,0,89.72966
1.0,40.0,0,0,90.05514
1.0,21.0,0,0,87.850624
1.0,50.0,0,0,90.84952
1.0,31.0,0,0,89.55383
1.0,49.0,0,0,90.943886
1.0,30.0,0,0,89.12648
1.0,33.0,0,0,89.423454
1.0,40.0,0,0,90.05514
1.0,65.0,0,0,91.49166
1.0,15.0,0,0,86.6149
1.0,20.0,0,0,87.70743
1.0,16.0,0,0,86.96428
1.0,25.0,0,0,88.32303
1.0,20.0,0,0,87.70743
1.0,18.0,0,0,87.33857
1.0,94.0,0,0,92.429855
1.0,32.0,0,0,89.324684
1.0,29.0,0,0,88.88469
1.0,42.0,0,0,90.29727
1.0,95.0,0,0,92.39149
1.0,44.0,0,0,90.73819
1.0,26.0,0,0,88.41462
1.0,25.0,0,0,88.32303
1.0,19.0,0,0,87.70082
1.0,13.0,0,0,86.03952
1.0,24.0,0,0,88.15722
1.0,15.0,0,0,86.6149
1.0,22.0,0,0,87.975464
1.0,11.0,0,0,85.51365
1.0,29.0,0,0,88.88469
1.0,30.0,0,0,89.12648
1.0,53.0,0,0,91.07813
1.0,27.0,0,0,88.7523
1.0,15.0,0,0,86.6149
1.0,19.0,0,0,87.70082
1.0,20.0,0,0,87.70743
1.0,45.0,0,0,90.43978
1.0,69.0,0,0,91.804344
1.0,32.0,0,0,89.324684
1.0,66.0,0,0,91.87571
1.0,25.0,0,0,88.32303
1.0,23.0,0,0,88.03888
1.0,9.0,0,0,85.069855
1.0,16.0,0,0,86.96428
1.0,22.0,0,0,87.975464
1.0,14.0,0,0,86.473694
1.0,25.0,0,0,88.32303
1.0,24.0,0,0,88.15722
1.0,20.0,0,0,87.70743
1.0,14.0,0,0,86.473694
1.0,26.0,0,0,88.41462
1.0,70.0,0,0,91.822716
1.0,20.0,0,0,87.70743
1.0,15.0,0,0,86.6149
1.0,18.0,0,0,87.33857
1.0,15.0,0,0,86.6149
1.0,38.0,0,0,89.968124
1.0,36.0,0,0,89.76118
1.0,15.0,0,0,86.6149
1.0,17.0,0,0,87.198296
1.0,20.0,0,0,87.70743
1.0,36.0,0,0,89.76118
1.0,17.0,0,0,87.198296
1.0,20.0,0,0,87.70743
1.0,17.0,0,0,87.198296
1.0,15.0,0,0,86.6149
1.0,18.0,0,0,87.33857
1.0,18.0,0,0,87.33857
1.0,9.0,0,0,85.069855
1.0,21.0,0,0,87.850624
1.0,10.0,0,0,85.33399
1.0,8.0,0,0,84.641594
1.0,17.0,0,0,87.198296
1.0,14.0,0,0,86.473694
1.0,13.0,0,0,86.03952
1.0,44.0,0,0,90.73819
1.0,50.0,0,0,90.84952
1.0,40.0,0,0,90.05514
1.0,70.0,0,0,91.822716
1.0,38.0,0,0,89.968124
1.0,33.0,0,0,89.423454
1.0,40.0,0,0,90.05514
1.0,20.0,0,0,87.70743
1.0,39.0,0,0,90.09277
1.0,26.0,0,0,88.41462
1.0,12.0,0,0,85.80972
1.0,23.0,0,0,88.03888
1.0,10.0,0,0,85.33399
1.0,17.0,0,0,87.198296
1.0,14.0,0,0,86.473694
1.0,25.0,0,0,88.32303
1.0,25.0,0,0,88.32303
1.0,28.0,0,0,88.77404
1.0,10.0,0,0,85.33399
1.0,14.0,0,0,86.473694
1.0,14.0,0,0,86.473694
1.0,18.0,0,0,87.33857
1.0,17.0,0,0,87.198296
1.0,9.0,0,0,85.069855
1.0,18.0,0,0,87.33857
1.0,11.0,0,0,85.51365
1.0,27.0,0,0,88.7523
1.0,12.0,0,0,85.80972
1.0,20.0,0,0,87.70743
1.0,24.0,0,0,88.15722
1.0,18.0,0,0,87.33857
1.0,20.0,0,0,87.70743
1.0,18.0,0,0,87.33857
1.0,25.0,0,0,88.32303
1.0,15.0,0,0,86.6149
1.0,14.0,0,0,86.473694
1.0,25.0,0,0,88.32303
1.0,20.0,0,0,87.70743
1.0,14.0,0,0,86.473694
1.0,25.0,0,0,88.32303
1.0,25.0,0,0,88.32303
1.0,15.0,0,0,86.6149
1.0,25.0,0,0,88.32303
1.0,34.0,0,0,89.485374
1.0,20.0,0,0,87.70743
1.0,18.0,0,0,87.33857
1.0,20.0,0,0,87.70743
1.0,80.0,0,0,92.03628
1.0,18.0,0,0,87.33857
1.0,19.0,0,0,87.70082
1.0,28.0,0,0,88.77404
1.0,23.0,0,0,88.03888
1.0,18.0,0,0,87.33857
1.0,19.0,0,0,87.70082
1.0,16.0,0,0,86.96428
1.0,38.0,0,0,89.968124
1.0,40.0,0,0,90.05514
1.0,35.0,0,0,89.72966
1.0,22.0,0,0,87.975464
1.0,57.0,0,0,91.112404
1.0,48.0,0,0,90.94829
1.0,60.0,0,0,91.38567
1.0,55.0,0,0,91.163666
1.0,55.0,0,0,91.163666
1.0,43.0,0,0,90.499405
1.0,66.0,0,0,91.87571
1.0,70.0,0,0,91.822716
1.0,24.0,0,0,88.15722
1.0,30.0,0,0,89.12648
1.0,15.0,0,0,86.6149
1.0,25.0,1,0,90.3501
1.0,17.0,0,0,87.198296
1.0,22.0,0,0,87.975464
1.0,17.0,1,0,88.92672
1.0,21.0,0,0,87.850624
1.0,26.0,0,0,88.41462
1.0,25.0,0,0,88.32303
1.0,69.0,0,0,91.804344
1.0,60.0,0,0,91.38567
1.0,38.0,0,0,89.968124
1.0,20.0,0,0,87.70743
1.0,41.0,0,0,90.07916
1.0,92.0,0,0,92.39502
1.0,19.0,1,0,89.51908
1.0,24.0,1,0,89.69044
1.0,20.0,0,0,87.70743
1.0,14.0,0,0,86.473694
1.0,15.0,0,0,86.6149
1.0,14.0,0,0,86.473694
1.0,22.0,0,0,87.975464
1.0,12.0,0,0,85.80972
1.0,12.0,0,0,85.80972
1.0,16.0,0,0,86.96428
1.0,24.0,0,0,88.15722
1.0,29.0,0,0,88.88469
1.0,9.0,0,0,85.069855
1.0,22.0,0,0,87.975464
1.0,17.0,0,0,87.198296
1.0,54.0,0,0,91.05906
1.0,12.0,0,0,85.80972
1.0,15.0,0,0,86.6149
1.0,18.0,0,0,87.33857
1.0,12.0,0,0,85.80972
1.0,17.0,0,0,87.198296
1.0,13.0,0,0,86.03952
1.0,15.0,0,0,86.6149
1.0,20.0,0,0,87.70743
1.0,20.0,0,0,87.70743
1.0,40.0,0,0,90.05514
1.0,40.0,0,0,90.05514
1.0,42.0,0,0,90.29727
1.0,18.0,0,0,87.33857
1.0,22.0,0,0,87.975464
1.0,23.0,0,0,88.03888
1.0,30.0,0,0,89.12648
1.0,43.0,0,0,90.499405
1.0,30.0,0,0,89.12648
1.0,29.0,0,0,88.88469
1.0,23.0,0,0,88.03888
1.0,25.0,0,0,88.32303
1.0,18.0,0,0,87.33857
1.0,12.0,0,0,85.80972
1.0,30.0,0,0,89.12648
1.0,24.0,0,0,88.15722
1.0,26.0,0,0,88.41462
1.0,18.0,0,0,87.33857
1.0,15.0,0,0,86.6149
1.0,20.0,0,0,87.70743
1.0,16.0,0,0,86.96428
1.0,14.0,0,0,86.473694
1.0,26.0,0,0,88.41462
1.0,25.0,0,0,88.32303
1.0,70.0,0,0,91.822716
1.0,16.0,0,0,86.96428
1.0,28.0,0,0,88.77404
1.0,24.0,0,0,88.15722
1.0,10.0,0,0,85.33399
1.0,20.0,0,0,87.70743
1.0,13.0,0,0,86.03952
1.0,12.0,0,0,85.80972
1.0,15.0,0,0,86.6149
1.0,42.0,0,0,90.29727
1.0,9.0,0,0,85.069855
1.0,15.0,0,0,86.6149
1.0,15.0,0,0,86.6149
1.0,7.0,0,0,84.52712
1.0,10.0,0,0,85.33399
1.0,13.0,0,0,86.03952
1.0,8.0,0,0,84.641594
1.0,7.0,0,0,84.52712
1.0,20.0,0,0,87.70743
1.0,74.0,0,0,91.77263
1.0,20.0,0,0,87.70743
1.0,26.0,0,0,88.41462
1.0,11.0,0,0,85.51365
1.0,19.0,0,0,87.70082
1.0,10.0,0,0,85.33399
1.0,19.0,0,0,87.70082
1.0,15.0,0,0,86.6149
1.0,24.0,0,0,88.15722
1.0,15.0,0,0,86.6149
1.0,22.0,0,0,87.975464
1.0,24.0,0,0,88.15722
1.0,22.0,0,0,87.975464
1.0,18.0,0,0,87.33857
1.0,13.0,0,0,86.03952
1.0,7.0,0,0,84.52712
1.0,7.0,0,0,84.52712
1.0,14.0,0,0,86.473694
1.0,35.0,0,0,89.72966
1.0,20.0,0,0,87.70743
1.0,22.0,0,0,87.975464
1.0,35.0,0,0,89.72966
1.0,19.0,1,0,89.51908
1.0,90.0,1,0,93.82773
1.0,40.0,1,0,91.749405
1.0,25.0,1,0,90.3501
1.0,36.0,0,0,89.76118
1.0,19.0,0,0,87.70082
1.0,11.0,0,0,85.51365
1.0,10.0,0,0,85.33399
1.0,10.0,0,0,85.33399
1.0,12.0,0,0,85.80972
1.0,9.0,0,0,85.069855
1.0,12.0,0,0,85.80972
1.0,10.0,0,0,85.33399
1.0,10.0,0,0,85.33399
1.0,12.0,0,0,85.80972
1.0,10.0,0,0,85.33399
1.0,15.0,0,0,86.6149
1.0,11.0,0,0,85.51365
1.0,32.0,0,0,89.324684
1.0,32.0,0,0,89.324684
1.0,25.0,0,0,88.32303
1.0,12.0,0,0,85.80972
1.0,13.0,0,0,86.03952
1.0,25.0,0,0,88.32303
1.0,25.0,0,0,88.32303
1.0,45.0,0,0,90.43978
1.0,14.0,0,0,86.473694
1.0,18.0,0,0,87.33857
1.0,23.0,0,0,88.03888
1.0,13.0,0,0,86.03952
1.0,12.0,0,0,85.80972
1.0,23.0,0,0,88.03888
1.0,37.0,0,0,89.968124
1.0,11.0,0,0,85.51365
1.0,21.0,0,0,87.850624
1.0,8.0,0,0,84.641594
1.0,25.0,0,0,88.32303
1.0,22.0,0,0,87.975464
1.0,18.0,0,0,87.33857
1.0,30.0,0,0,89.12648
1.0,18.0,0,0,87.33857
1.0,23.0,0,0,88.03888
1.0,23.0,0,0,88.03888
1.0,29.0,0,0,88.88469
1.0,30.0,0,0,89.12648
1.0,24.0,0,0,88.15722
1.0,14.0,0,0,86.473694
1.0,18.0,0,0,87.33857
1.0,21.0,0,0,87.850624
1.0,24.0,0,0,88.15722
1.0,40.0,0,0,90.05514
1.0,10.0,0,0,85.33399
1.0,23.0,0,0,88.03888
1.0,44.0,0,0,90.73819
1.0,50.0,0,0,90.84952
1.0,28.0,0,0,88.77404
1.0,29.0,0,0,88.88469
1.0,30.0,0,0,89.12648
1.0,55.0,0,0,91.163666
1.0,50.0,0,0,90.84952
1.0,36.0,0,0,89.76118
1.0,11.0,0,0,85.51365
1.0,30.0,0,0,89.12648
1.0,37.0,0,0,89.968124
1.0,30.0,0,0,89.12648
1.0,12.0,0,0,85.80972
1.0,40.0,0,0,90.05514
1.0,49.0,0,0,90.943886
1.0,35.0,0,0,89.72966
1.0,27.0,0,0,88.7523
1.0,19.0,0,0,87.70082
1.0,22.0,0,0,87.975464
1.0,20.0,0,0,87.70743
1.0,18.0,0,0,87.33857
1.0,11.0,0,0,85.51365
1.0,9.0,0,0,85.069855
1.0,24.0,0,0,88.15722
1.0,20.0,0,0,87.70743
1.0,8.0,0,0,84.641594
1.0,18.0,0,0,87.33857
1.0,13.0,1,0,88.047104
1.0,26.0,0,0,88.41462
1.0,18.0,0,0,87.33857
1.0,21.0,0,0,87.850624
1.0,28.0,0,0,88.77404
1.0,30.0,0,0,89.12648
1.0,8.0,0,0,84.641594
1.0,7.0,0,0,84.52712
1.0,18.0,0,0,87.33857
1.0,48.0,0,0,90.94829
1.0,16.0,0,0,86.96428
1.0,7.0,0,0,84.52712
1.0,18.0,0,0,87.33857
1.0,22.0,0,0,87.975464
1.0,14.0,0,0,86.473694
1.0,20.0,0,0,87.70743
1.0,13.0,0,0,86.03952
1.0,12.0,0,0,85.80972
1.0,18.0,0,0,87.33857
1.0,8.0,0,0,84.641594
1.0,10.0,0,0,85.33399
1.0,10.0,0,0,85.33399
1.0,10.0,0,0,85.33399
1.0,11.0,0,0,85.51365
1.0,40.0,0,0,90.05514
1.0,13.0,0,0,86.03952
1.0,10.0,0,0,85.33399
1.0,13.0,0,0,86.03952
1.0,6.0,0,0,84.31891
1.0,16.0,1,0,88.724174
1.0,11.0,0,0,85.51365
1.0,15.0,0,0,86.6149
1.0,25.0,0,0,88.32303
1.0,18.0,0,0,87.33857
1.0,15.0,0,0,86.6149
1.0,60.0,0,0,91.38567
1.0,15.0,0,0,86.6149
1.0,12.0,0,0,85.80972
1.0,10.0,0,0,85.33399
1.0,8.0,0,0,84.641594
1.0,13.0,1,0,88.047104
1.0,39.0,0,0,90.09277
1.0,36.0,1,0,91.63007
1.0,25.0,0,0,88.32303
1.0,32.0,0,0,89.324684
1.0,25.0,0,0,88.32303
1.0,25.0,0,0,88.32303
1.0,22.0,0,0,87.975464
1.0,15.0,0,0,86.6149
1.0,25.0,0,0,88.32303
1.0,15.0,0,0,86.6149
1.0,13.0,0,0,86.03952
1.0,25.0,0,0,88.32303
1.0,6.0,0,0,84.31891
1.0,17.0,0,0,87.198296
1.0,18.0,0,0,87.33857
1.0,15.0,0,0,86.6149
1.0,12.0,0,0,85.80972
1.0,17.0,0,0,87.198296
1.0,13.0,0,0,86.03952
1.0,13.0,0,0,86.03952
1.0,15.0,0,0,86.6149
1.0,13.0,0,0,86.03952
1.0,22.0,0,0,87.975464
1.0,22.0,0,0,87.975464
1.0,7.0,0,0,84.52712
1.0,10.0,0,0,85.33399
1.0,14.0,0,0,86.473694
1.0,12.0,0,0,85.80972
1.0,15.0,0,0,86.6149
1.0,30.0,0,0,89.12648
1.0,25.0,0,0,88.32303
1.0,34.0,0,0,89.485374
1.0,26.0,0,0,88.41462
1.0,24.0,1,0,89.69044
1.0,22.0,0,0,87.975464
1.0,22.0,1,0,89.62667
1.0,45.0,0,0,90.43978
1.0,40.0,1,0,91.749405
1.0,30.0,0,0,89.12648
1.0,62.0,1,0,92.471214
1.0,14.0,0,0,86.473694
1.0,31.0,0,0,89.55383
1.0,50.0,0,0,90.84952
1.0,26.0,0,0,88.41462
1.0,13.0,0,0,86.03952
1.0,19.0,0,0,87.70082
1.0,24.0,0,0,88.15722
1.0,16.0,0,0,86.96428
1.0,18.0,0,0,87.33857
1.0,13.0,0,0,86.03952
1.0,12.0,0,0,85.80972
1.0,16.0,0,0,86.96428
1.0,20.0,0,0,87.70743
1.0,15.0,0,0,86.6149
1.0,22.0,0,0,87.975464
1.0,17.0,0,0,87.198296
1.0,24.0,0,0,88.15722
1.0,15.0,0,0,86.6149
1.0,16.0,0,0,86.96428
1.0,18.0,0,0,87.33857
1.0,18.0,0,0,87.33857
1.0,24.0,0,0,88.15722
1.0,26.0,0,0,88.41462
1.0,12.0,0,0,85.80972
1.0,15.0,0,0,86.6149
1.0,13.0,0,0,86.03952
1.0,12.0,0,0,85.80972
1.0,25.0,0,0,88.32303
1.0,28.0,0,0,88.77404
1.0,30.0,0,0,89.12648
1.0,39.0,0,0,90.09277
1.0,25.0,0,0,88.32303
1.0,20.0,0,0,87.70743
1.0,22.0,0,0,87.975464
1.0,25.0,0,0,88.32303
1.0,23.0,0,0,88.03888
1.0,18.0,0,0,87.33857
1.0,22.0,0,0,87.975464
1.0,17.0,0,0,87.198296
1.0,15.0,0,0,86.6149
1.0,15.0,0,0,86.6149
1.0,16.0,0,0,86.96428
1.0,14.0,0,0,86.473694
1.0,15.0,0,0,86.6149
1.0,17.0,0,0,87.198296
1.0,15.0,0,0,86.6149
1.0,26.0,0,0,88.41462
1.0,18.0,0,0,87.33857
1.0,14.0,0,0,86.473694
1.0,13.0,0,0,86.03952
1.0,20.0,0,0,87.70743
1.0,25.0,0,0,88.32303
1.0,29.0,0,0,88.88469
1.0,59.0,0,0,91.11246
1.0,18.0,0,0,87.33857
1.0,24.0,0,0,88.15722
1.0,18.0,0,0,87.33857
1.0,43.0,0,0,90.499405
1.0,28.0,0,0,88.77404
1.0,25.0,0,0,88.32303
1.0,19.0,0,0,87.70082
1.0,30.0,0,0,89.12648
1.0,27.0,0,0,88.7523
1.0,10.0,0,0,85.33399
1.0,18.0,0,0,87.33857
1.0,25.0,0,0,88.32303
1.0,17.0,0,0,87.198296
1.0,14.0,0,0,86.473694
1.0,15.0,0,0,86.6149
1.0,20.0,0,0,87.70743
1.0,9.0,0,0,85.069855
1.0,14.0,0,0,86.473694
1.0,11.0,0,0,85.51365
1.0,10.0,0,0,85.33399
1.0,25.0,0,0,88.32303
1.0,58.0,0,0,91.10115
1.0,12.0,0,0,85.80972
1.0,20.0,0,0,87.70743
1.0,26.0,0,0,88.41462
1.0,99.0,0,0,92.561295
1.0,49.0,0,0,90.943886
1.0,24.0,0,0,88.15722
1.0,40.0,0,0,90.05514
1.0,68.0,0,0,91.87571
1.0,18.0,0,0,87.33857
1.0,20.0,0,0,87.70743
1.0,45.0,0,0,90.43978
