XGB_Predictions (unscaled),Actual_Points (unscaled)
88.48718,92
90.58195,87
86.372314,87
87.01316,85
85.811295,87
91.09032,84
91.24806,95
89.423805,93
87.97284,84
88.639015,89
87.33915,87
86.86862,84
88.0918,88
84.96174,83
87.65612,90
90.67437,94
90.130264,90
86.57562,89
87.8238,84
87.5397,84
87.958885,90
88.24542,93
87.65612,86
89.34852,88
90.189804,91
89.80862,87
88.0918,91
92.23551,93
86.61487,87
88.30364,92
90.11498,85
86.4729,87
88.97989,90
90.58195,90
87.03319,88
90.05027,93
89.88269,88
88.0918,84
88.770905,81
88.97989,91
88.73849,88
84.63879,85
90.57138,89
90.05027,87
88.034966,88
87.01316,91
87.5397,88
88.73849,91
88.403336,84
86.57562,88
90.58195,94
94.209366,96
85.06933,86
90.50424,88
87.70911,87
91.619316,91
85.72021,89
89.88269,87
88.754875,90
89.98408,84
85.33318,86
91.57228,87
87.15604,87
85.72021,88
89.34852,93
87.8238,89
90.67437,92
87.5397,89
91.26814,91
87.5397,86
85.3871,88
86.72951,86
87.958885,86
87.5397,84
90.189804,87
89.34852,94
90.342415,93
89.298225,92
92.97292,94
86.4729,87
89.298225,93
87.15604,88
88.50249,82
89.12351,93
88.97989,90
89.34852,93
85.72021,85
89.80862,88
89.88269,90
86.040764,88
91.0608,92
86.72951,87
87.761986,86
89.73407,90
87.52923,89
86.72951,87
88.0918,88
86.040764,87
91.57228,90
87.70274,85
91.09032,92
83.95871,85
87.22806,89
87.70911,85
91.619316,94
86.1245,82
89.57399,90
89.80862,87
87.70274,88
88.639015,86
84.63879,86
89.34852,84
87.15604,89
85.811295,85
88.50249,89
92.97292,90
87.15604,85
91.24806,90
86.61487,81
88.41153,87
84.439384,82
90.861534,93
85.099625,86
89.34852,87
92.58977,91
88.2575,87
90.417755,92
88.50249,88
85.33318,84
86.344765,84
87.65612,88
86.57562,85
88.2575,88
89.80862,89
92.23551,93
90.417755,91
85.72021,86
85.33318,85
87.97284,86
87.5397,88
90.47268,88
87.53215,91
87.70911,90
88.046165,88
87.15604,84
90.93617,94
89.159584,88
89.34852,83
91.23273,93
87.97284,90
85.58404,83
90.11852,88
90.189804,90
88.355385,90
87.65612,87
90.47268,91
90.47268,87
88.0918,91
87.761986,91
87.761986,90
87.85274,87
87.70911,86
89.80862,88
88.10607,93
87.52923,83
86.344765,88
86.61487,89
87.19817,86
90.130264,88
85.20951,88
88.15514,88
85.811295,86
89.80862,90
87.01316,85
87.761986,85
90.189804,94
90.09918,93
92.9754,92
90.58195,90
85.4095,85
85.20951,89
88.777954,85
91.151566,85
87.3009,88
88.32246,90
88.32246,87
90.47268,90
88.9536,86
89.75432,89
87.15604,86
87.5397,86
89.34852,93
88.28335,88
87.70911,84
87.01316,88
89.80862,89
85.72021,87
85.517494,87
90.417755,90
88.30364,91
85.20951,84
85.811295,87
89.80862,87
89.96297,91
86.040764,86
86.61487,82
87.5347,86
85.099625,87
88.0918,87
86.040764,85
88.50249,88
91.06369,94
88.30364,88
86.4729,86
87.761986,85
85.94526,84
90.861534,89
85.72021,88
90.93671,93
87.03319,88
87.01316,92
87.70911,86
85.20951,88
90.189804,87
86.61487,86
89.88269,87
86.61487,86
90.47268,92
88.0918,91
89.34852,94
87.19817,86
92.63998,93
88.10607,88
87.03319,90
90.47268,91
88.97989,91
90.57138,88
85.11718,87
86.344765,85
89.34852,92
87.958885,92
85.72021,85
90.11498,91
86.344765,86
85.517494,87
84.52388,86
91.23273,94
88.403336,93
90.3351,89
90.76134,95
91.57228,92
85.4095,84
89.34852,91
89.80862,85
87.5397,89
87.52923,87
87.52923,84
88.0918,91
85.517494,82
88.48718,93
87.5397,87
87.70274,85
85.811295,87
88.50249,89
91.06369,94
87.15604,87
90.130264,91
89.34852,90
91.619316,93
84.457184,84
88.97989,90
88.50249,86
90.67437,90
88.30364,86
85.33318,85
89.73407,86
90.189804,90
92.25627,93
87.5397,89
90.189804,91
85.20951,82
86.57562,87
87.5397,90
91.06369,90
92.94783,93
90.71946,91
88.0918,91
86.57562,87
88.97892,88
88.28335,86
89.12351,83
88.15514,82
88.403336,90
87.0198,86
87.85274,89
85.005165,84
87.15604,85
86.1245,88
86.57562,85
87.3009,87
87.8238,90
85.099625,87
88.32246,87
86.96571,90
87.53215,87
85.20951,85
90.189804,92
86.96571,89
85.005165,84
89.53296,93
89.34852,89
87.80906,86
90.71946,92
92.06435,93
88.50249,85
90.67437,90
89.75432,87
88.50249,84
90.30051,94
88.28335,85
87.15604,88
85.20951,87
88.48718,89
87.15604,88
89.34852,90
85.3871,86
88.403336,91
90.91097,84
88.97892,91
91.24806,89
90.71946,91
88.639015,90
88.18232,86
87.80906,83
88.9536,87
88.73849,83
91.06369,89
89.88269,94
91.64702,95
89.298225,88
92.04987,93
87.70911,88
90.71946,92
90.58195,91
85.20951,86
88.863914,85
87.96443,89
91.23273,92
87.33915,90
91.64702,86
85.33318,87
86.4729,83
91.0547,92
88.48718,92
87.0198,86
88.2575,87
89.80862,93
89.73407,90
88.48718,85
88.0918,89
90.189804,91
87.03319,87
88.97989,86
90.44439,92
86.57562,88
85.58404,86
90.93617,95
84.63879,86
87.70274,90
87.22806,86
89.75432,92
87.97284,88
87.97284,88
87.70911,84
86.86862,89
91.12812,92
86.4729,84
86.4729,87
89.73407,90
84.457184,83
86.61487,85
89.80862,88
89.12351,88
87.0198,87
85.20951,83
86.96571,89
87.5397,86
87.52923,84
87.19817,87
90.47268,90
89.34852,89
88.886925,88
85.4095,85
88.0918,90
87.69417,90
88.639015,91
90.58195,88
87.15604,88
84.52388,86
87.97284,87
91.836,94
87.85651,89
91.09032,89
87.50419,88
91.61602,92
89.51129,90
91.24806,87
85.4095,88
89.99343,90
86.1245,86
90.11852,88
86.4729,83
85.811295,91
90.44439,87
87.22806,87
88.0918,86
85.33318,83
89.80862,93
85.3871,84
85.33318,85
85.517494,88
91.57228,91
88.50249,86
88.0918,89
85.94526,82
89.62403,93
89.64986,89
90.189804,91
87.80906,88
89.12351,90
85.94526,90
89.34873,87
88.50249,85
90.30051,93
91.06369,88
86.96571,92
86.61487,86
85.20951,86
90.30551,90
85.4095,87
87.70911,89
91.06369,91
88.32246,88
87.5397,84
87.01316,87
88.97989,90
88.10607,86
86.57562,87
89.98408,89
87.761986,85
92.50194,91
85.06933,88
86.86862,87
90.67437,90
86.4729,86
89.34852,93
88.50249,89
89.80862,91
88.639015,88
86.61487,87
88.97892,88
88.50249,90
92.794785,92
87.958885,82
90.67437,91
90.47268,94
85.33318,85
86.57562,89
90.71946,90
86.4729,83
87.958885,90
87.50419,89
90.3775,93
86.040764,84
85.94526,82
85.72021,85
86.86862,87
87.33915,86
85.20951,82
87.88852,88
87.8238,90
92.40154,91
84.457184,83
87.52923,87
86.57562,89
87.15604,93
89.322845,90
87.19817,88
88.97989,83
88.24542,93
86.57562,87
89.80862,91
88.48718,94
90.47268,92
87.70274,89
87.5347,87
87.5347,87
89.99343,87
87.03319,85
87.15604,90
87.15604,90
84.52388,85
85.90959,87
88.639015,89
92.02646,90
88.97989,90
88.403336,89
90.130264,88
92.58977,93
90.189804,93
91.37651,90
91.09032,97
88.81375,90
85.005165,89
88.28335,86
90.72319,90
86.72951,85
86.86862,90
85.811295,87
87.96443,85
86.344765,87
91.9759,92
89.159584,89
92.402115,93
85.94526,87
86.61487,89
86.040764,84
91.87306,92
91.57228,95
85.517494,87
87.70911,87
88.754875,92
89.96297,90
88.41153,91
88.0918,87
88.0918,88
87.03319,88
88.28335,87
87.01316,93
89.53296,88
88.777954,89
89.88269,90
88.770905,91
88.50249,87
92.58977,92
87.19817,88
85.94526,86
87.3009,83
89.88269,89
92.31015,95
87.22806,88
85.005165,86
90.58195,90
90.417755,91
90.05027,92
85.20951,87
85.20951,85
89.96297,92
92.21834,93
87.70274,90
88.10607,91
89.298225,86
87.50419,89
90.47268,94
91.57228,88
87.761986,91
88.639015,93
85.72021,86
88.0918,88
86.1245,88
86.57562,89
87.761986,90
88.0918,88
88.28335,90
85.099625,85
85.33318,81
89.66278,89
90.57138,92
86.4729,85
88.777954,86
88.0918,83
91.04193,88
91.24806,90
89.86712,92
87.5397,87
90.1478,87
87.03319,90
89.80862,92
88.28335,87
85.20951,88
86.57562,87
89.12351,88
86.1245,88
88.73849,90
88.50249,90
89.98408,91
86.57562,89
86.040764,85
89.80862,91
91.214355,90
85.72021,86
89.66278,92
89.12351,87
86.4729,84
85.517494,87
86.57562,88
90.16102,91
89.34852,91
90.84688,92
90.38547,90
85.20951,90
87.01316,82
87.33915,91
87.5397,88
87.03319,87
90.58195,93
88.50249,86
86.61487,87
86.57562,86
88.30364,90
88.97989,89
91.23273,91
90.189804,86
87.19817,88
86.61487,84
88.97892,88
85.517494,85
87.97284,90
87.52923,88
86.040764,87
89.80862,90
87.761986,90
85.005165,84
87.958885,87
86.344765,86
85.58404,85
89.12351,86
88.639015,87
89.80862,91
92.58977,94
89.80862,91
91.69807,95
90.67437,93
90.189804,94
90.189804,88
85.58404,87
88.770905,83
89.159584,92
90.29449,90
88.97989,89
90.58195,86
87.50419,86
91.04193,91
91.619316,89
84.63879,88
87.958885,88
85.72021,87
89.298225,88
88.50249,85
88.50249,87
88.50249,90
87.5397,88
88.50249,89
90.189804,95
87.70274,88
87.958885,86
87.33915,84
89.34852,90
91.24806,93
88.403336,86
86.61487,90
90.47268,90
86.57562,80
87.52923,88
90.189804,87
85.06933,85
87.958885,85
87.65612,87
89.80862,92
90.58195,92
86.57562,84
85.517494,89
88.97892,89
88.9536,90
87.01316,89
85.58404,89
85.517494,88
87.97284,88
87.70274,87
85.4095,83
86.61487,89
86.86862,89
87.15604,84
89.322845,87
90.67437,90
89.53296,91
90.130264,92
90.05027,95
86.72951,87
87.0198,82
89.69014,94
85.94526,86
92.5486,95
89.34873,94
85.4095,85
87.5397,92
86.344765,86
87.97284,90
88.770905,86
91.09032,95
90.84688,86
87.19817,91
88.639015,88
87.65612,90
88.50249,91
87.85274,88
86.86862,88
85.811295,84
88.0918,88
88.50249,85
84.52388,84
86.61487,87
86.040764,87
90.76991,93
88.0918,90
87.15604,89
86.61487,91
90.67437,90
86.61487,85
88.403336,90
87.761986,92
85.811295,84
87.33915,82
86.040764,88
86.4729,87
88.777954,87
89.5599,94
85.20951,85
85.33318,88
87.97284,88
88.32246,88
88.9536,91
88.24542,90
88.97989,84
85.94526,88
91.24806,90
86.61487,88
90.67437,91
86.040764,90
87.15604,86
86.86862,92
85.72021,85
84.63879,85
88.0918,85
88.754875,90
91.619316,90
86.344765,84
86.040764,89
84.96174,83
89.12351,90
87.14519,89
87.80906,87
85.517494,85
87.52923,88
89.34873,89
87.761986,88
91.86094,92
86.57562,83
87.33915,85
90.58195,94
88.41153,91
87.19817,89
89.53296,89
87.70274,87
86.344765,87
86.57562,87
86.57562,82
89.75432,84
87.761986,89
89.12351,92
90.44439,88
91.09032,87
91.69807,93
89.34852,92
86.86862,85
88.48718,91
87.33915,86
89.80862,88
90.130264,91
90.93671,93
87.97284,84
86.61487,85
90.58195,90
86.344765,84
91.86094,94
87.15604,92
87.8238,92
84.457184,85
87.5397,87
87.70911,90
90.84688,89
95.476715,97
90.93671,87
88.0918,90
90.130264,87
90.16102,86
87.70911,90
89.34852,88
88.30364,92
89.12351,89
92.40154,92
87.19817,87
86.1245,85
88.97989,85
88.0918,92
88.32246,86
85.811295,85
90.342415,90
87.03319,86
87.01316,87
87.97284,87
90.189804,94
88.30364,85
87.70274,87
91.86094,93
87.761986,88
88.97989,89
93.16205,95
86.372314,81
87.03319,84
88.50249,88
85.94526,84
88.0918,84
86.57562,89
88.403336,88
89.88269,91
87.33915,86
87.53215,82
85.94526,86
89.34852,90
91.09032,94
88.50249,91
86.61487,88
87.958885,85
85.811295,87
90.189804,93
88.97989,89
88.32246,88
89.12351,87
87.5397,84
88.0918,88
88.034966,90
86.1245,90
88.97892,87
89.298225,93
91.61357,87
92.5486,90
87.5397,85
88.32246,89
85.4095,87
91.47088,96
92.21834,86
86.1245,86
85.3871,87
85.72021,88
87.65612,86
87.5397,87
91.06369,95
90.11852,90
87.5397,89
90.67437,94
88.97989,90
88.30364,84
91.06369,86
84.52388,82
90.38547,87
85.94526,88
87.5397,89
87.52923,88
89.34852,93
86.040764,88
89.80862,93
90.67437,95
93.78794,96
91.618996,89
90.47268,90
89.423805,94
90.16102,90
88.30364,90
87.33915,87
87.03319,87
90.417755,87
87.19817,88
92.504715,94
88.50249,86
91.214355,91
88.41153,87
89.159584,89
85.72021,88
87.5347,86
87.80906,87
87.03319,92
91.37651,94
88.403336,87
90.189804,85
90.47268,92
89.98408,86
88.97892,88
85.33318,85
88.48718,90
87.0198,86
88.034966,87
90.98202,84
91.23273,92
89.80862,87
90.05027,90
89.53296,88
86.61487,87
88.32246,91
88.30364,90
87.5397,89
91.36945,94
89.99343,93
90.58195,90
89.988434,85
87.0198,82
87.5347,93
89.62403,89
86.86862,84
88.30364,85
89.99343,87
92.97292,97
89.159584,91
87.80906,85
85.33318,84
89.988434,91
86.86862,91
89.34873,83
87.0198,85
85.33318,85
90.189804,89
86.57562,90
87.70911,89
89.62403,87
89.34873,88
85.20951,87
88.2575,89
90.130264,90
89.12351,87
90.417755,90
86.040764,87
91.06361,92
88.0918,84
86.96571,88
91.92236,87
91.836,94
85.811295,83
89.73407,91
88.30364,90
85.33318,87
86.4729,89
88.97989,90
85.33318,83
89.80862,92
86.4729,88
88.0918,85
87.33915,91
87.70911,92
88.24542,88
89.34852,83
88.32246,87
85.06933,85
88.50249,94
91.69807,87
86.040764,86
90.71946,93
88.403336,89
87.70911,87
87.70911,91
86.1245,85
89.34852,88
87.958885,91
87.761986,86
88.41153,88
86.4729,86
85.94526,85
88.97989,87
90.80643,92
89.69014,91
87.70911,86
86.57562,87
87.761986,91
87.33915,86
89.34852,88
86.372314,86
88.97892,84
87.33915,89
85.811295,87
87.97284,91
87.70911,88
92.06435,92
87.53215,88
85.20951,84
85.4095,85
89.988434,90
85.33318,85
88.32246,93
87.33915,84
87.5347,85
88.50249,85
86.040764,84
86.1245,88
87.0198,86
87.761986,86
88.3123,88
88.0918,87
87.8238,82
88.50249,89
88.639015,91
86.86862,87
86.040764,85
90.71946,94
90.189804,89
85.811295,87
87.19817,85
88.97892,93
87.70911,87
87.03319,85
87.52923,87
88.403336,86
84.96174,81
89.12351,86
85.33318,87
92.23551,88
86.4729,84
87.958885,87
87.33915,89
87.70911,86
88.2575,90
87.19817,87
88.046165,88
87.15604,86
87.5397,91
87.52923,87
89.80862,88
84.457184,86
90.47268,90
91.57228,92
87.15604,86
93.344345,95
90.1478,88
89.159584,90
89.62403,92
89.62403,94
85.811295,88
85.72021,86
91.86094,92
87.761986,94
87.22806,86
87.33915,85
88.9536,92
85.811295,84
84.439384,87
86.040764,80
86.57562,86
90.58195,86
89.159584,92
87.958885,83
90.11852,92
88.97989,91
87.5397,84
87.5397,88
91.37651,88
92.21834,93
88.10607,89
85.099625,85
88.50249,88
87.0198,83
87.15604,87
85.94526,86
87.5397,85
90.09918,89
87.958885,88
86.96571,86
86.57562,88
89.159584,90
89.34852,90
89.98408,91
85.4095,86
87.5397,89
90.71946,89
87.5397,87
86.61487,89
87.958885,88
91.86094,97
89.86712,92
87.14519,91
89.96297,86
88.15514,87
89.988434,93
85.005165,82
90.581215,92
91.214355,92
88.41153,92
87.15604,87
89.34873,85
88.863914,88
88.2575,90
90.47268,89
87.958885,89
90.71946,94
88.32246,93
89.34852,93
87.5397,84
88.639015,91
85.72021,87
89.159584,92
88.24542,86
85.94526,87
87.19817,89
91.158295,94
85.33318,84
89.159584,92
90.67437,92
89.322845,88
88.403336,88
88.15514,92
86.57562,88
87.33915,89
90.38547,92
89.53296,90
88.0918,88
86.86862,83
91.836,93
88.50249,91
89.34852,92
89.423805,90
90.30051,91
90.47268,91
87.958885,88
86.96571,87
87.03319,90
88.10607,86
91.24806,87
90.581215,93
87.5397,88
87.70911,86
90.47268,92
85.811295,85
87.52923,87
87.97284,86
87.53215,89
89.73407,91
85.20951,87
87.01316,87
89.34852,89
89.39578,90
87.52923,86
87.70911,90
88.770905,90
88.50249,90
85.811295,90
88.24542,90
87.22806,89
85.90959,88
88.32246,86
85.811295,84
89.34852,86
86.344765,90
89.39578,91
91.37651,92
85.811295,87
87.958885,88
89.62403,89
87.15604,85
85.06933,85
93.129326,94
88.15514,84
87.5397,91
85.33318,83
85.517494,86
86.040764,87
85.517494,86
87.03319,86
88.50249,88
91.69807,89
87.3009,87
86.1245,84
87.03319,89
86.4729,88
88.639015,88
87.33915,86
86.372314,87
87.5397,88
84.52388,84
91.151566,91
88.9536,91
88.28335,89
85.811295,84
87.33915,85
88.0918,88
88.777954,87
87.8238,91
91.69807,95
88.18232,85
88.777954,89
90.44439,86
85.811295,85
87.70911,86
87.958885,81
88.15514,86
89.73407,93
89.34873,90
89.159584,89
88.15514,89
87.80906,90
85.72021,86
87.52923,88
89.159584,90
90.71946,91
87.761986,87
90.67437,83
86.61487,90
87.19817,87
90.93671,91
87.3009,82
89.34852,88
87.70911,87
85.4095,83
90.71946,91
85.11718,86
86.96571,88
85.3871,88
90.30051,92
86.96571,87
88.0918,84
88.639015,92
87.03319,86
85.06933,87
86.344765,86
88.863914,87
91.619316,92
85.3871,82
85.94526,84
85.33318,87
90.67437,89
85.94526,84
87.5397,87
85.94526,86
87.52923,91
84.22698,83
88.9536,90
86.86862,85
87.01316,85
87.5397,83
86.040764,85
92.27091,92
85.94526,88
89.80862,89
89.34852,91
90.189804,92
90.189804,91
87.15604,86
88.2575,88
87.80906,84
90.38547,92
88.639015,88
91.79608,92
88.639015,90
87.22806,85
87.19817,90
90.130264,92
85.099625,86
90.58195,93
89.34852,89
90.189804,88
90.189804,89
85.20951,84
88.50249,87
87.03319,87
90.84688,94
89.34852,92
92.41924,91
87.22806,91
86.57562,88
88.10607,92
87.3009,86
86.57562,87
87.761986,90
92.60347,90
88.32246,90
88.770905,92
88.50249,90
92.50194,95
92.95646,93
91.80929,90
88.777954,87
90.05027,94
91.23273,90
88.886925,89
89.59416,91
88.97989,91
89.62403,87
88.046165,91
87.958885,92
88.403336,90
86.4729,85
86.96571,89
91.0722,92
89.159584,91
88.50249,88
92.37243,94
86.96571,86
89.75432,91
86.61487,87
90.9913,92
89.88269,90
91.25134,95
88.15514,87
90.130264,93
90.94923,88
85.20951,87
87.03319,88
87.5397,88
86.96571,90
90.11852,86
85.90959,86
91.79608,87
90.05027,88
88.0918,88
90.189804,88
85.811295,86
90.11852,92
91.88723,90
88.403336,91
87.5397,86
87.5397,87
87.70911,87
89.159584,88
87.19817,89
87.8238,86
90.47268,93
91.37651,91
87.761986,90
90.67437,90
87.761986,91
90.47268,92
90.16102,82
85.3871,83
90.38547,92
85.099625,87
89.34873,91
88.2575,87
90.67437,89
87.19817,88
86.57562,90
90.189804,90
87.70911,88
92.58977,94
90.44439,88
88.50249,87
88.9536,90
85.94526,84
86.57562,90
87.33915,88
88.97989,91
88.448044,86
87.5347,89
87.97284,88
88.32246,90
87.15604,86
88.10607,88
86.61487,86
87.70911,90
88.28335,89
88.50249,87
87.33915,87
88.50249,87
89.159584,87
90.09918,91
88.50249,90
91.619316,91
85.94526,85
87.15604,86
87.52923,87
85.811295,84
87.761986,86
87.97284,88
87.80906,89
87.5397,84
85.20951,84
87.5347,84
86.86862,85
89.62403,94
87.15604,87
89.73407,92
88.32246,89
87.5347,87
85.20951,87
85.33318,86
91.77307,88
85.20951,88
87.5397,87
89.75432,91
88.50249,90
86.61487,88
85.94526,82
90.05027,87
90.11852,92
86.4729,86
90.67437,90
87.97284,91
88.97989,93
90.58195,88
88.50249,88
90.05027,85
90.3775,92
84.63879,84
88.48718,88
87.761986,89
87.19817,89
87.8238,83
89.53296,91
87.5397,89
87.52923,88
86.96571,89
87.761986,88
87.761986,87
86.344765,84
87.65612,90
88.15514,90
91.34111,93
88.777954,88
85.517494,84
85.33318,86
85.72021,90
91.24806,93
86.040764,86
89.159584,90
88.97989,89
84.63879,87
89.34852,88
91.14125,89
90.67437,93
86.040764,86
88.639015,89
90.63857,92
88.97989,86
89.51377,89
89.62403,86
85.005165,85
90.58195,93
87.761986,90
87.80906,89
88.777954,88
88.28335,88
87.01316,87
91.69807,94
91.23273,94
90.75862,92
87.15604,92
88.32246,85
86.61487,86
87.03319,87
91.09032,94
87.15604,84
88.639015,88
90.3775,90
87.01316,86
85.517494,86
90.67437,94
88.97989,86
89.34852,85
86.372314,87
90.1478,90
88.50249,91
87.5347,88
88.639015,90
90.189804,92
87.19817,90
88.10607,92
86.4729,87
91.358925,88
89.34873,89
91.836,92
87.19817,84
91.06369,88
87.761986,87
85.94526,85
86.57562,86
89.34852,89
87.33915,86
88.50249,90
89.80862,91
90.67437,91
89.322845,90
88.32246,89
92.19583,91
88.0918,87
85.33318,85
89.12351,88
91.79608,95
88.0918,83
88.777954,88
85.94526,86
90.38547,94
89.80862,92
90.47268,90
88.97989,91
86.86862,86
88.97989,87
86.72951,90
89.08684,86
86.57562,84
88.639015,87
88.0918,90
89.12351,89
87.5397,89
86.57562,86
87.19817,86
88.32246,90
89.032135,85
88.97892,83
90.581215,92
85.33318,88
88.97989,89
92.5486,88
86.372314,84
85.4095,84
86.61487,85
87.958885,87
88.0918,90
90.130264,88
86.96571,87
85.11718,91
85.005165,86
90.189804,93
91.37651,91
85.94526,90
87.761986,92
90.16102,83
85.72021,91
88.32246,88
90.65805,91
85.72021,83
85.94526,80
89.423805,94
89.159584,90
89.34852,91
87.65612,87
88.0918,88
90.67437,90
86.86862,87
88.0918,88
89.159584,93
88.97892,85
88.30364,83
88.777954,87
89.80862,89
88.9536,92
92.97292,89
88.034966,92
91.06361,88
88.41153,84
88.97989,91
88.2575,85
86.372314,84
86.61487,88
87.5397,87
89.988434,92
88.97892,88
88.97989,85
85.72021,86
89.80862,91
88.97989,84
87.33915,90
87.15604,85
90.130264,90
89.62403,86
86.96571,87
91.70067,88
92.578735,93
87.5347,87
88.0918,87
87.03319,86
90.67437,93
86.344765,86
88.886925,87
86.57562,85
91.36945,88
87.5397,88
87.761986,89
87.5397,88
90.47268,83
87.33915,88
88.81375,91
90.05027,90
88.15514,88
91.06369,86
86.040764,82
87.65612,90
87.19817,86
88.15514,85
89.34852,91
89.962036,94
87.15604,85
87.33915,87
86.040764,86
85.811295,88
88.70923,87
88.30364,88
87.5347,88
86.57562,87
85.33318,85
89.12351,87
87.5397,88
87.33915,85
88.046165,87
88.50249,90
89.80862,92
93.02673,94
86.1245,84
84.52388,85
87.65612,88
87.85274,91
85.94526,87
85.94526,86
85.811295,87
87.958885,85
86.57562,86
88.73849,90
88.97989,90
87.958885,82
87.5347,87
89.80862,90
87.97284,91
88.886925,90
90.58195,89
88.10607,87
90.189804,93
89.62403,92
89.34852,93
88.50249,92
88.30364,92
91.57228,93
87.70911,87
91.57228,86
86.4729,88
88.0918,86
88.28335,89
85.099625,85
90.09918,90
91.57228,94
89.51129,91
88.639015,85
91.24806,90
85.33318,86
87.70911,87
86.96571,84
86.61487,90
88.15514,93
88.50249,88
85.33318,85
88.770905,92
87.761986,90
91.57228,90
92.33479,97
90.58195,92
88.50249,90
87.5397,87
90.47268,93
90.84688,95
86.344765,89
87.52923,88
88.50249,89
85.94526,84
88.97989,87
89.159584,88
85.58404,84
86.040764,86
87.03319,87
88.30364,84
88.32246,89
88.32246,88
91.36945,93
87.3009,86
86.57562,87
85.90959,90
86.4729,89
90.76991,90
86.72951,88
90.72319,92
90.130264,87
89.73407,91
87.33915,83
87.761986,86
85.94526,88
89.322845,91
89.12351,88
88.30364,86
87.33915,88
88.9536,94
85.811295,86
85.72021,88
86.57562,88
87.03319,84
87.22806,89
87.5397,88
86.344765,87
90.67437,92
88.754875,89
86.96571,85
89.34852,91
89.88269,91
85.33318,84
89.75432,93
86.372314,88
90.44439,94
90.72319,91
89.34852,90
85.811295,88
90.50424,94
87.33915,86
86.1245,88
85.4095,86
88.639015,85
89.73407,90
89.75432,88
87.70911,87
86.86862,82
87.5397,91
85.33318,84
87.33915,90
88.30364,85
91.836,93
87.761986,91
88.50249,89
87.33915,86
88.403336,89
87.761986,88
88.30364,88
87.70274,89
88.41153,91
90.30051,89
86.040764,86
86.344765,85
88.403336,91
91.619316,90
89.80862,88
88.046165,87
88.0918,88
88.50249,88
86.96571,87
88.639015,89
88.32246,88
88.0918,92
87.33915,89
89.34852,91
89.99343,89
85.72021,85
86.72951,88
85.94526,90
87.5397,90
87.15604,89
91.24806,87
90.130264,85
88.50249,90
88.30364,90
87.5397,85
88.0918,85
88.50249,88
87.70911,89
89.159584,91
89.88269,90
85.3871,87
86.57562,87
93.34745,94
89.032135,90
85.33318,85
87.70274,88
88.28335,82
87.52923,83
90.05027,92
88.10607,88
85.94526,88
89.12351,90
87.15604,87
86.61487,89
86.61487,86
88.639015,88
89.12351,88
87.761986,92
87.958885,90
88.50249,89
91.57228,88
85.811295,86
89.34852,89
91.99505,92
86.57562,84
86.4729,90
85.33318,82
87.01316,88
87.52923,87
85.33318,84
93.953735,89
92.21834,99
91.69807,92
89.322845,87
87.50419,87
86.61487,90
89.34873,86
89.34852,87
85.72021,84
90.30051,91
87.03319,89
85.33318,87
85.811295,90
91.06369,95
88.2575,90
87.97284,92
90.67437,88
85.517494,89
88.97989,86
90.91097,88
91.57228,93
90.189804,89
89.62403,88
85.4095,82
85.20951,84
87.70911,91
88.50249,90
87.8238,89
88.30364,91
87.80906,91
87.5397,88
89.80862,90
86.96571,89
90.06594,91
88.41153,93
91.836,91
90.67437,92
88.30364,86
87.5397,87
88.32246,85
88.30364,88
88.97892,89
90.47268,92
86.57562,87
88.97989,93
90.58195,92
86.96571,87
87.33915,89
85.811295,87
87.5397,87
85.811295,89
91.06369,89
86.344765,88
88.50249,90
90.58195,85
87.5347,91
89.62403,85
85.06933,83
89.80862,89
88.97989,87
85.33318,82
90.93671,90
86.96571,85
90.58195,83
86.040764,88
88.41153,88
86.96571,88
87.5347,87
91.06369,88
88.97892,93
87.80906,84
90.189804,88
88.30364,86
85.33318,87
91.619316,95
86.86862,87
87.5397,86
85.4095,87
87.70911,88
88.0918,84
86.72951,85
86.86862,85
87.80906,85
86.4729,88
88.777954,89
87.15604,90
85.20951,84
87.5397,86
87.958885,90
88.32246,89
88.034966,87
90.581215,89
89.80862,90
89.34852,87
89.80862,86
91.06369,92
87.5397,88
85.4095,86
91.619316,91
89.34852,92
92.81346,95
88.97989,91
89.80862,92
88.770905,92
87.70911,88
88.97989,83
88.97892,90
86.1245,85
84.457184,85
86.96571,88
89.88269,91
88.97892,90
91.09032,84
88.30364,87
90.67437,87
86.60815,86
89.80862,87
87.958885,88
87.70911,84
87.19817,83
90.189804,91
90.30051,91
85.06933,87
85.005165,83
91.0722,91
89.34873,92
90.130264,91
87.15604,88
87.15604,88
90.98202,92
89.34852,93
90.09918,93
87.15604,88
88.97892,83
92.37243,94
87.80906,91
88.863914,86
91.498535,91
84.96174,86
91.06369,86
85.94526,82
86.61487,90
91.86094,90
87.85274,86
87.5397,90
89.738815,87
91.69807,91
87.97284,90
90.58195,92
88.30364,88
87.33915,85
90.58195,91
88.28335,88
86.040764,90
86.57562,87
87.97284,88
87.19817,90
88.30364,84
89.62403,90
89.159584,90
88.15514,89
86.040764,87
87.96443,89
90.903404,93
89.80862,92
88.18232,87
89.99343,93
85.811295,82
86.61487,90
87.0198,87
92.042404,94
89.75432,91
90.67437,92
87.96443,90
85.72021,89
87.80906,87
88.32246,88
90.67437,90
89.34873,89
88.30364,88
85.72021,84
87.761986,91
88.0918,86
87.8238,87
89.34852,90
90.581215,91
88.15514,90
90.30051,88
88.97892,87
85.33318,85
88.0918,90
89.98408,93
90.189804,87
